,001_A,001_P,002_A,002_P,003_A,003_P,004_A,004_P,005_A,005_P,006_A,006_P,007_A,007_P,008_A,008_P,009_A,009_P,010_A,010_P,011_A,011_P,012_A,012_P,013_A,013_P,014_A,014_P,015_A,015_P,016_A,016_P,017_A,017_P,018_A,018_P,019_A,019_P,020_A,020_P,021_A,021_P,022_A,022_P,023_A,023_P,024_A,024_P,025_A,025_P,026_A,026_P,027_A,027_P,028_A,028_P,029_A,029_P,030_A,030_P,031_A,031_P,032_A,032_P,033_A,033_P,034_A,034_P,035_A,035_P,036_A,036_P,037_A,037_P,038_A,038_P,039_A,039_P,040_A,040_P,041_A,041_P,042_A,042_P,043_A,043_P,044_A,044_P,045_A,045_P,046_A,046_P,047_A,047_P,048_A,048_P,049_A,049_P,050_A,050_P,051_A,051_P,052_A,052_P,053_A,053_P,054_A,054_P,055_A,055_P,056_A,056_P,057_A,057_P,058_A,058_P,059_A,059_P,060_A,060_P,061_A,061_P,062_A,062_P,063_A,063_P,064_A,064_P,065_A,065_P,066_A,066_P,067_A,067_P,068_A,068_P,069_A,069_P,070_A,070_P,071_A,071_P,Rain,Sun
11,59985.0,60000.0,59994.0,60039.0,60053.0,60105.0,60086.0,60123.0,60159.0,60218.0,60236.0,60265.0,60331.0,60313.0,60352.0,60341.0,60419.0,60394.0,60494.0,60462.0,60575.0,60535.0,60605.0,60560.0,60704.0,60625.0,60777.0,60676.0,60811.0,60734.0,60864.0,60764.0,60897.0,60797.0,60928.0,60837.0,60974.0,60876.0,61011.0,60912.0,61077.0,60958.0,61118.0,61003.0,61222.0,61058.0,61265.0,61094.0,61329.0,61108.0,61450.0,61175.0,62098.0,61613.0,62132.0,61666.0,62191.0,61730.0,62256.0,61787.0,62291.0,61810.0,62355.0,61850.0,62391.0,61876.0,62455.0,61915.0,62511.0,61951.0,62554.0,61976.0,62594.0,62010.0,62642.0,62061.0,62720.0,62184.0,62761.0,62213.0,62782.0,62258.0,62877.0,62315.0,63030.0,62416.0,63086.0,62453.0,63153.0,62523.0,63304.0,62604.0,63396.0,62763.0,63513.0,62871.0,63746.0,63092.0,63962.0,63143.0,64127.0,63292.0,64362.0,63464.0,64445.0,63572.0,64676.0,63693.0,64834.0,63756.0,64940.0,63832.0,64963.0,63892.0,64978.0,63952.0,65016.0,64027.0,65142.0,64104.0,65188.0,64192.0,65239.0,64294.0,65373.0,64370.0,65432.0,64439.0,65503.0,64483.0,65571.0,64558.0,65619.0,64613.0,65646.0,64642.0,65681.0,64667.0,65706.0,64733.0,65885.0,64908.0,0.0,0.0
12,73198.0,73200.0,73212.0,73235.0,73267.0,73294.0,73313.0,73310.0,73393.0,73394.0,73450.0,73436.0,73493.0,73479.0,73514.0,73504.0,73576.0,73551.0,73613.0,73612.0,73658.0,73677.0,73697.0,73699.0,73752.0,73756.0,73808.0,73796.0,73874.0,73842.0,73892.0,73866.0,73913.0,73892.0,73962.0,73923.0,74000.0,73954.0,74037.0,73982.0,74080.0,74018.0,74123.0,74054.0,74179.0,74097.0,74200.0,74124.0,74237.0,74137.0,74303.0,74199.0,74693.0,74605.0,74741.0,74655.0,74794.0,74714.0,74830.0,74770.0,74867.0,74788.0,74906.0,74821.0,74919.0,74844.0,74944.0,74878.0,74980.0,74909.0,74994.0,74931.0,75011.0,74960.0,75033.0,75005.0,75112.0,75101.0,75146.0,75127.0,75165.0,75167.0,75240.0,75217.0,75339.0,75291.0,75355.0,75324.0,75418.0,75388.0,75523.0,75462.0,75634.0,75555.0,75718.0,75618.0,75865.0,75747.0,75956.0,75776.0,76013.0,75874.0,76085.0,75987.0,76131.0,76068.0,76229.0,76159.0,76260.0,76211.0,76312.0,76273.0,76340.0,76312.0,76357.0,76351.0,76439.0,76399.0,76482.0,76429.0,76518.0,76464.0,76544.0,76504.0,76605.0,76551.0,76647.0,76594.0,76682.0,76623.0,76736.0,76686.0,76794.0,76733.0,76811.0,76758.0,76828.0,76779.0,76856.0,76830.0,77013.0,77014.0,0.0,0.0
13,73210.0,73200.0,73226.0,73235.0,73278.0,73294.0,73331.0,73310.0,73424.0,73394.0,73464.0,73436.0,73548.0,73479.0,73572.0,73504.0,73634.0,73551.0,73667.0,73612.0,73726.0,73677.0,73780.0,73699.0,73857.0,73756.0,73902.0,73796.0,73952.0,73842.0,73992.0,73866.0,74026.0,73892.0,74056.0,73923.0,74094.0,73954.0,74156.0,73982.0,74205.0,74018.0,74279.0,74054.0,74351.0,74097.0,74385.0,74124.0,74434.0,74137.0,74531.0,74199.0,74975.0,74605.0,75027.0,74655.0,75091.0,74714.0,75128.0,74770.0,75161.0,74788.0,75196.0,74821.0,75208.0,74844.0,75232.0,74878.0,75270.0,74909.0,75287.0,74931.0,75304.0,74960.0,75331.0,75005.0,75504.0,75101.0,75559.0,75127.0,75594.0,75167.0,75655.0,75217.0,75752.0,75291.0,75793.0,75324.0,75843.0,75388.0,75937.0,75462.0,76037.0,75555.0,76092.0,75618.0,76244.0,75747.0,76351.0,75776.0,76412.0,75874.0,76559.0,75987.0,76635.0,76068.0,76720.0,76159.0,76782.0,76211.0,76874.0,76273.0,76894.0,76312.0,76914.0,76351.0,76968.0,76399.0,77033.0,76429.0,77051.0,76464.0,77074.0,76504.0,77140.0,76551.0,77176.0,76594.0,77191.0,76623.0,77225.0,76686.0,77245.0,76733.0,77263.0,76758.0,77279.0,76779.0,77347.0,76830.0,77495.0,77014.0,1.0,0.0
14,40812.0,40800.0,40843.0,40839.0,40898.0,40904.0,40927.0,40922.0,40999.0,41016.0,41067.0,41063.0,41127.0,41111.0,41175.0,41139.0,41237.0,41191.0,41301.0,41259.0,41367.0,41331.0,41423.0,41356.0,41541.0,41417.0,41585.0,41464.0,41618.0,41518.0,41650.0,41546.0,41684.0,41576.0,41712.0,41613.0,41768.0,41649.0,41789.0,41682.0,41850.0,41724.0,41878.0,41766.0,41929.0,41817.0,41970.0,41851.0,41984.0,41865.0,42077.0,41929.0,42450.0,42343.0,42484.0,42392.0,42537.0,42450.0,42572.0,42507.0,42611.0,42530.0,42636.0,42571.0,42669.0,42601.0,42707.0,42646.0,42772.0,42684.0,42808.0,42710.0,42830.0,42747.0,42879.0,42802.0,42954.0,42927.0,42995.0,42959.0,43014.0,43007.0,43077.0,43066.0,43193.0,43165.0,43245.0,43209.0,43298.0,43294.0,43436.0,43392.0,43509.0,43542.0,43587.0,43645.0,43714.0,43854.0,43847.0,43902.0,43937.0,44015.0,44084.0,44145.0,44134.0,44247.0,44236.0,44361.0,44312.0,44428.0,44409.0,44508.0,44459.0,44563.0,44497.0,44618.0,44617.0,44687.0,44647.0,44719.0,44665.0,44756.0,44770.0,44799.0,44831.0,44856.0,44858.0,44908.0,44884.0,44938.0,44951.0,45002.0,45051.0,45050.0,45099.0,45074.0,45116.0,45095.0,45199.0,45144.0,45339.0,45348.0,0.0,0.0
15,40890.0,40800.0,40935.0,40839.0,41033.0,40904.0,41059.0,40922.0,41138.0,41016.0,41218.0,41063.0,41305.0,41111.0,41328.0,41139.0,41400.0,41191.0,41456.0,41259.0,41528.0,41331.0,41554.0,41356.0,41659.0,41417.0,41686.0,41464.0,41734.0,41518.0,41789.0,41546.0,41821.0,41576.0,41853.0,41613.0,41891.0,41649.0,41927.0,41682.0,41981.0,41724.0,42030.0,41766.0,42108.0,41817.0,42136.0,41851.0,42147.0,41865.0,42250.0,41929.0,42663.0,42343.0,42709.0,42392.0,42762.0,42450.0,42800.0,42507.0,42865.0,42530.0,42937.0,42571.0,42994.0,42601.0,43023.0,42646.0,43078.0,42684.0,43120.0,42710.0,43188.0,42747.0,43217.0,42802.0,43322.0,42927.0,43431.0,42959.0,43455.0,43007.0,43541.0,43066.0,43680.0,43165.0,43816.0,43209.0,43897.0,43294.0,43999.0,43392.0,44040.0,43542.0,44120.0,43645.0,44226.0,43854.0,44381.0,43902.0,44433.0,44015.0,44618.0,44145.0,44724.0,44247.0,44852.0,44361.0,44963.0,44428.0,45075.0,44508.0,45121.0,44563.0,45155.0,44618.0,45258.0,44687.0,45319.0,44719.0,45363.0,44756.0,45401.0,44799.0,45522.0,44856.0,45570.0,44908.0,45591.0,44938.0,45639.0,45002.0,45734.0,45050.0,45774.0,45074.0,45793.0,45095.0,45816.0,45144.0,46016.0,45348.0,0.0,1.0
16,40819.0,40800.0,40859.0,40839.0,40917.0,40904.0,40957.0,40922.0,41054.0,41016.0,41126.0,41063.0,41192.0,41111.0,41215.0,41139.0,41278.0,41191.0,41372.0,41259.0,41450.0,41331.0,41521.0,41356.0,41614.0,41417.0,41684.0,41464.0,41748.0,41518.0,41791.0,41546.0,41835.0,41576.0,41877.0,41613.0,41897.0,41649.0,41917.0,41682.0,41977.0,41724.0,42035.0,41766.0,42116.0,41817.0,42191.0,41851.0,42208.0,41865.0,42322.0,41929.0,42887.0,42343.0,42936.0,42392.0,42998.0,42450.0,43038.0,42507.0,43079.0,42530.0,43122.0,42571.0,43158.0,42601.0,43187.0,42646.0,43264.0,42684.0,43308.0,42710.0,43380.0,42747.0,43414.0,42802.0,43493.0,42927.0,43562.0,42959.0,43584.0,43007.0,43686.0,43066.0,43840.0,43165.0,43892.0,43209.0,43944.0,43294.0,44016.0,43392.0,44112.0,43542.0,44213.0,43645.0,44445.0,43854.0,44578.0,43902.0,44624.0,44015.0,44822.0,44145.0,44891.0,44247.0,45087.0,44361.0,45161.0,44428.0,45260.0,44508.0,45327.0,44563.0,45370.0,44618.0,45452.0,44687.0,45540.0,44719.0,45591.0,44756.0,45616.0,44799.0,45748.0,44856.0,45777.0,44908.0,45792.0,44938.0,45840.0,45002.0,45867.0,45050.0,45904.0,45074.0,45947.0,45095.0,45981.0,45144.0,46155.0,45348.0,0.0,1.0
17,53391.0,53400.0,53426.0,53440.0,53505.0,53506.0,53541.0,53524.0,53624.0,53619.0,53661.0,53666.0,53707.0,53714.0,53731.0,53742.0,53792.0,53795.0,53847.0,53864.0,53904.0,53937.0,53925.0,53962.0,54003.0,54027.0,54057.0,54077.0,54091.0,54135.0,54214.0,54165.0,54247.0,54197.0,54304.0,54237.0,54340.0,54276.0,54358.0,54311.0,54399.0,54356.0,54482.0,54401.0,54540.0,54456.0,54561.0,54493.0,54621.0,54507.0,54721.0,54573.0,55259.0,54999.0,55363.0,55050.0,55414.0,55108.0,55452.0,55162.0,55482.0,55186.0,55511.0,55228.0,55541.0,55256.0,55590.0,55300.0,55630.0,55343.0,55647.0,55372.0,55694.0,55408.0,55754.0,55463.0,55837.0,55581.0,55857.0,55608.0,55872.0,55658.0,55903.0,55720.0,56011.0,55820.0,56044.0,55860.0,56076.0,55938.0,56130.0,56027.0,56198.0,56167.0,56251.0,56262.0,56438.0,56457.0,56613.0,56501.0,56739.0,56619.0,57002.0,56755.0,57107.0,56860.0,57189.0,56978.0,57251.0,57038.0,57333.0,57110.0,57390.0,57166.0,57446.0,57221.0,57505.0,57290.0,57554.0,57326.0,57573.0,57367.0,57656.0,57415.0,57714.0,57479.0,57762.0,57538.0,57829.0,57576.0,57868.0,57648.0,57958.0,57702.0,57982.0,57729.0,58002.0,57752.0,58030.0,57806.0,58237.0,58000.0,0.0,0.0
18,53386.0,53400.0,53417.0,53440.0,53474.0,53506.0,53481.0,53524.0,53554.0,53619.0,53609.0,53666.0,53656.0,53714.0,53672.0,53742.0,53712.0,53795.0,53745.0,53864.0,53793.0,53937.0,53894.0,53962.0,53959.0,54027.0,54001.0,54077.0,54044.0,54135.0,54117.0,54165.0,54139.0,54197.0,54169.0,54237.0,54226.0,54276.0,54249.0,54311.0,54307.0,54356.0,54346.0,54401.0,54485.0,54456.0,54521.0,54493.0,54616.0,54507.0,54706.0,54573.0,55154.0,54999.0,55182.0,55050.0,55232.0,55108.0,55271.0,55162.0,55301.0,55186.0,55328.0,55228.0,55356.0,55256.0,55395.0,55300.0,55420.0,55343.0,55457.0,55372.0,55500.0,55408.0,55531.0,55463.0,55641.0,55581.0,55680.0,55608.0,55705.0,55658.0,55809.0,55720.0,55930.0,55820.0,55972.0,55860.0,56030.0,55938.0,56145.0,56027.0,56236.0,56167.0,56342.0,56262.0,56493.0,56457.0,56617.0,56501.0,56803.0,56619.0,56839.0,56755.0,56917.0,56860.0,57052.0,56978.0,57230.0,57038.0,57309.0,57110.0,57349.0,57166.0,57389.0,57221.0,57489.0,57290.0,57539.0,57326.0,57577.0,57367.0,57619.0,57415.0,57672.0,57479.0,57742.0,57538.0,57794.0,57576.0,57879.0,57648.0,57962.0,57702.0,57987.0,57729.0,58024.0,57752.0,58128.0,57806.0,58313.0,58000.0,1.0,1.0
19,53392.0,53400.0,53440.0,53440.0,53526.0,53506.0,53556.0,53524.0,53643.0,53619.0,53700.0,53666.0,53762.0,53714.0,53802.0,53742.0,53861.0,53795.0,53918.0,53864.0,53968.0,53937.0,54034.0,53962.0,54131.0,54027.0,54199.0,54077.0,54251.0,54135.0,54294.0,54165.0,54318.0,54197.0,54366.0,54237.0,54400.0,54276.0,54419.0,54311.0,54478.0,54356.0,54534.0,54401.0,54683.0,54456.0,54716.0,54493.0,54733.0,54507.0,54895.0,54573.0,55336.0,54999.0,55387.0,55050.0,55440.0,55108.0,55479.0,55162.0,55519.0,55186.0,55545.0,55228.0,55575.0,55256.0,55613.0,55300.0,55663.0,55343.0,55682.0,55372.0,55740.0,55408.0,55779.0,55463.0,55861.0,55581.0,55918.0,55608.0,55953.0,55658.0,56023.0,55720.0,56151.0,55820.0,56189.0,55860.0,56263.0,55938.0,56333.0,56027.0,56413.0,56167.0,56458.0,56262.0,56712.0,56457.0,56839.0,56501.0,56902.0,56619.0,57082.0,56755.0,57222.0,56860.0,57456.0,56978.0,57555.0,57038.0,57667.0,57110.0,57685.0,57166.0,57726.0,57221.0,57822.0,57290.0,57895.0,57326.0,57917.0,57367.0,57941.0,57415.0,58038.0,57479.0,58079.0,57538.0,58118.0,57576.0,58173.0,57648.0,58210.0,57702.0,58230.0,57729.0,58254.0,57752.0,58321.0,57806.0,58508.0,58000.0,0.0,1.0
20,79223.0,79200.0,79231.0,79232.0,79285.0,79285.0,79315.0,79300.0,79396.0,79377.0,79436.0,79415.0,79479.0,79454.0,79495.0,79477.0,79538.0,79520.0,79577.0,79575.0,79644.0,79634.0,79719.0,79654.0,79775.0,79706.0,79800.0,79743.0,79851.0,79786.0,79881.0,79808.0,79898.0,79832.0,79923.0,79861.0,79943.0,79890.0,79960.0,79916.0,79987.0,79949.0,80030.0,79982.0,80078.0,80022.0,80119.0,80049.0,80153.0,80060.0,80255.0,80112.0,80603.0,80452.0,80633.0,80494.0,80686.0,80546.0,80740.0,80589.0,80769.0,80604.0,80791.0,80632.0,80803.0,80653.0,80857.0,80685.0,80899.0,80711.0,80914.0,80729.0,80936.0,80755.0,80974.0,80795.0,81042.0,80867.0,81061.0,80888.0,81082.0,80917.0,81124.0,80953.0,81212.0,81023.0,81244.0,81053.0,81294.0,81111.0,81399.0,81178.0,81435.0,81264.0,81475.0,81322.0,81547.0,81441.0,81594.0,81468.0,81674.0,81562.0,81811.0,81671.0,81861.0,81744.0,81931.0,81826.0,81990.0,81869.0,82050.0,81920.0,82083.0,81948.0,82099.0,81976.0,82168.0,82011.0,82204.0,82035.0,82221.0,82062.0,82244.0,82093.0,82292.0,82140.0,82334.0,82182.0,82351.0,82208.0,82391.0,82253.0,82436.0,82287.0,82474.0,82308.0,82498.0,82327.0,82563.0,82368.0,82735.0,82512.0,1.0,0.0
21,28157.0,28200.0,28190.0,28241.0,28255.0,28309.0,28263.0,28328.0,28348.0,28426.0,28383.0,28475.0,28440.0,28525.0,28474.0,28554.0,28524.0,28609.0,28560.0,28680.0,28637.0,28756.0,28662.0,28782.0,28725.0,28848.0,28765.0,28895.0,28799.0,28949.0,28831.0,28977.0,28854.0,29007.0,28889.0,29044.0,28927.0,29081.0,28962.0,29114.0,29029.0,29157.0,29054.0,29199.0,29151.0,29251.0,29200.0,29286.0,29218.0,29300.0,29329.0,29364.0,29664.0,29783.0,29711.0,29834.0,29775.0,29916.0,29808.0,29985.0,29817.0,30014.0,29882.0,30067.0,29909.0,30105.0,29937.0,30164.0,29997.0,30217.0,30018.0,30253.0,30049.0,30300.0,30080.0,30371.0,30276.0,30480.0,30436.0,30518.0,30565.0,30598.0,30682.0,30699.0,30905.0,30911.0,30976.0,30979.0,31015.0,31110.0,31404.0,31260.0,31722.0,31516.0,31922.0,31691.0,32250.0,32048.0,32631.0,32129.0,32827.0,32308.0,33169.0,32514.0,33253.0,32637.0,33385.0,32775.0,33437.0,32847.0,33502.0,32934.0,33535.0,32994.0,33569.0,33054.0,33653.0,33129.0,33707.0,33165.0,33739.0,33206.0,33799.0,33254.0,33850.0,33312.0,33873.0,33364.0,33920.0,33395.0,33964.0,33462.0,34011.0,33512.0,34052.0,33542.0,34092.0,33568.0,34204.0,33638.0,34371.0,33837.0,0.0,0.0
22,41447.0,41400.0,41480.0,41439.0,41534.0,41504.0,41581.0,41522.0,41749.0,41616.0,41787.0,41663.0,41848.0,41711.0,41872.0,41739.0,41929.0,41791.0,41984.0,41859.0,42071.0,41931.0,42130.0,41956.0,42195.0,42017.0,42243.0,42064.0,42325.0,42118.0,42387.0,42146.0,42410.0,42176.0,42460.0,42213.0,42480.0,42249.0,42524.0,42282.0,42596.0,42324.0,42642.0,42366.0,42738.0,42417.0,42774.0,42451.0,42835.0,42465.0,43025.0,42529.0,43446.0,42943.0,43502.0,42992.0,43564.0,43050.0,43618.0,43107.0,43634.0,43130.0,43664.0,43171.0,43697.0,43201.0,43728.0,43246.0,43811.0,43284.0,43842.0,43310.0,43905.0,43347.0,43968.0,43402.0,44165.0,43527.0,44214.0,43559.0,44265.0,43607.0,44374.0,43666.0,44507.0,43765.0,44547.0,43809.0,44623.0,43894.0,44817.0,43992.0,44926.0,44142.0,45055.0,44245.0,45326.0,44454.0,45496.0,44502.0,45580.0,44615.0,45786.0,44745.0,45855.0,44847.0,46006.0,44961.0,46067.0,45028.0,46131.0,45108.0,46258.0,45163.0,46278.0,45218.0,46340.0,45287.0,46408.0,45319.0,46425.0,45356.0,46464.0,45399.0,46515.0,45456.0,46561.0,45508.0,46637.0,45538.0,46742.0,45602.0,46788.0,45650.0,46810.0,45674.0,46830.0,45695.0,46935.0,45744.0,47077.0,45948.0,0.0,1.0
23,53957.0,54000.0,53994.0,54039.0,54064.0,54105.0,54099.0,54123.0,54181.0,54218.0,54238.0,54265.0,54334.0,54313.0,54356.0,54341.0,54408.0,54394.0,54460.0,54462.0,54523.0,54535.0,54575.0,54560.0,54642.0,54625.0,54708.0,54676.0,54759.0,54734.0,54794.0,54764.0,54844.0,54797.0,54892.0,54837.0,54911.0,54876.0,54946.0,54912.0,55008.0,54958.0,55047.0,55003.0,55105.0,55058.0,55139.0,55094.0,55201.0,55108.0,55289.0,55175.0,55753.0,55613.0,55783.0,55666.0,55835.0,55730.0,55873.0,55787.0,55901.0,55810.0,55934.0,55850.0,55961.0,55876.0,55987.0,55915.0,56039.0,55951.0,56071.0,55976.0,56088.0,56010.0,56115.0,56061.0,56193.0,56184.0,56240.0,56213.0,56276.0,56258.0,56391.0,56315.0,56480.0,56416.0,56517.0,56453.0,56578.0,56523.0,56710.0,56604.0,56801.0,56763.0,56828.0,56871.0,56976.0,57092.0,57448.0,57143.0,57535.0,57292.0,57763.0,57464.0,57840.0,57572.0,57918.0,57693.0,57974.0,57756.0,58041.0,57832.0,58134.0,57892.0,58166.0,57952.0,58290.0,58027.0,58367.0,58104.0,58395.0,58192.0,58480.0,58294.0,58544.0,58370.0,58581.0,58439.0,58600.0,58483.0,58679.0,58558.0,58716.0,58613.0,58738.0,58642.0,58759.0,58667.0,58834.0,58733.0,59059.0,58908.0,0.0,0.0
24,53891.0,54000.0,53928.0,54039.0,54004.0,54105.0,54049.0,54123.0,54119.0,54218.0,54195.0,54265.0,54254.0,54313.0,54289.0,54341.0,54360.0,54394.0,54395.0,54462.0,54442.0,54535.0,54567.0,54560.0,54621.0,54625.0,54645.0,54676.0,54674.0,54734.0,54686.0,54764.0,54708.0,54797.0,54733.0,54837.0,54751.0,54876.0,54781.0,54912.0,54814.0,54958.0,54845.0,55003.0,54968.0,55058.0,55016.0,55094.0,55027.0,55108.0,55142.0,55175.0,55516.0,55613.0,55547.0,55666.0,55596.0,55730.0,55647.0,55787.0,55658.0,55810.0,55738.0,55850.0,55767.0,55876.0,55841.0,55915.0,55885.0,55951.0,55931.0,55976.0,55954.0,56010.0,56013.0,56061.0,56097.0,56184.0,56157.0,56213.0,56188.0,56258.0,56275.0,56315.0,56392.0,56416.0,56437.0,56453.0,56473.0,56523.0,56563.0,56604.0,56648.0,56763.0,56779.0,56871.0,56943.0,57092.0,57192.0,57143.0,57255.0,57292.0,57419.0,57464.0,57569.0,57572.0,57671.0,57693.0,57732.0,57756.0,57768.0,57832.0,57785.0,57892.0,57806.0,57952.0,57902.0,58027.0,57950.0,58104.0,57971.0,58192.0,58002.0,58294.0,58149.0,58370.0,58200.0,58439.0,58233.0,58483.0,58288.0,58558.0,58327.0,58613.0,58353.0,58642.0,58374.0,58667.0,58434.0,58733.0,58606.0,58908.0,0.0,0.0
25,24047.0,24000.0,24083.0,24040.0,24143.0,24107.0,24184.0,24125.0,24286.0,24222.0,24365.0,24270.0,24437.0,24319.0,24461.0,24348.0,24530.0,24402.0,24603.0,24472.0,24647.0,24547.0,24688.0,24573.0,24750.0,24639.0,24810.0,24687.0,24870.0,24742.0,24916.0,24771.0,24952.0,24802.0,24998.0,24840.0,25043.0,24877.0,25086.0,24911.0,25149.0,24954.0,25222.0,24997.0,25299.0,25049.0,25336.0,25083.0,25384.0,25095.0,25475.0,25153.0,25895.0,25532.0,25929.0,25578.0,25990.0,25648.0,26066.0,25708.0,26085.0,25727.0,26130.0,25760.0,26143.0,25786.0,26213.0,25827.0,26279.0,25864.0,26319.0,25889.0,26370.0,25919.0,26426.0,25964.0,26472.0,26041.0,26543.0,26070.0,26581.0,26125.0,26624.0,26193.0,26727.0,26280.0,26797.0,26323.0,26856.0,26406.0,27001.0,26501.0,27056.0,26609.0,27156.0,26682.0,27314.0,26832.0,27413.0,26866.0,27571.0,26969.0,27753.0,27087.0,27807.0,27170.0,27984.0,27262.0,28045.0,27322.0,28148.0,27394.0,28205.0,27449.0,28243.0,27504.0,28338.0,27573.0,28451.0,27607.0,28490.0,27645.0,28519.0,27689.0,28588.0,27743.0,28638.0,27792.0,28693.0,27820.0,28750.0,27891.0,28798.0,27944.0,28845.0,27976.0,28887.0,28003.0,28975.0,28068.0,29161.0,28249.0,0.0,1.0
26,23989.0,24000.0,24047.0,24040.0,24126.0,24107.0,24170.0,24125.0,24254.0,24222.0,24353.0,24270.0,24421.0,24319.0,24446.0,24348.0,24517.0,24402.0,24589.0,24472.0,24663.0,24547.0,24702.0,24573.0,24789.0,24639.0,24864.0,24687.0,24922.0,24742.0,24960.0,24771.0,24995.0,24802.0,25028.0,24840.0,25076.0,24877.0,25119.0,24911.0,25201.0,24954.0,25243.0,24997.0,25318.0,25049.0,25360.0,25083.0,25405.0,25095.0,25508.0,25153.0,25973.0,25532.0,26008.0,25578.0,26068.0,25648.0,26107.0,25708.0,26139.0,25727.0,26172.0,25760.0,26231.0,25786.0,26304.0,25827.0,26394.0,25864.0,26432.0,25889.0,26457.0,25919.0,26493.0,25964.0,26630.0,26041.0,26720.0,26070.0,26776.0,26125.0,26871.0,26193.0,26983.0,26280.0,27090.0,26323.0,27130.0,26406.0,27291.0,26501.0,27392.0,26609.0,27524.0,26682.0,27695.0,26832.0,27785.0,26866.0,27945.0,26969.0,28115.0,27087.0,28231.0,27170.0,28386.0,27262.0,28454.0,27322.0,28563.0,27394.0,28647.0,27449.0,28683.0,27504.0,28781.0,27573.0,28836.0,27607.0,28873.0,27645.0,28896.0,27689.0,29011.0,27743.0,29068.0,27792.0,29112.0,27820.0,29164.0,27891.0,29214.0,27944.0,29258.0,27976.0,29296.0,28003.0,29352.0,28068.0,29553.0,28249.0,1.0,0.0
27,24002.0,24000.0,24040.0,24040.0,24101.0,24107.0,24139.0,24125.0,24230.0,24222.0,24310.0,24270.0,24374.0,24319.0,24413.0,24348.0,24492.0,24402.0,24560.0,24472.0,24650.0,24547.0,24743.0,24573.0,24827.0,24639.0,24888.0,24687.0,24941.0,24742.0,24983.0,24771.0,25032.0,24802.0,25086.0,24840.0,25126.0,24877.0,25166.0,24911.0,25239.0,24954.0,25282.0,24997.0,25333.0,25049.0,25376.0,25083.0,25419.0,25095.0,25538.0,25153.0,25942.0,25532.0,26000.0,25578.0,26111.0,25648.0,26170.0,25708.0,26217.0,25727.0,26244.0,25760.0,26287.0,25786.0,26348.0,25827.0,26437.0,25864.0,26471.0,25889.0,26503.0,25919.0,26554.0,25964.0,26630.0,26041.0,26653.0,26070.0,26765.0,26125.0,26853.0,26193.0,26966.0,26280.0,27021.0,26323.0,27079.0,26406.0,27392.0,26501.0,27493.0,26609.0,27554.0,26682.0,27744.0,26832.0,27861.0,26866.0,28018.0,26969.0,28189.0,27087.0,28255.0,27170.0,28349.0,27262.0,28424.0,27322.0,28515.0,27394.0,28613.0,27449.0,28644.0,27504.0,28672.0,27573.0,28767.0,27607.0,28811.0,27645.0,28834.0,27689.0,28908.0,27743.0,28967.0,27792.0,29011.0,27820.0,29058.0,27891.0,29124.0,27944.0,29151.0,27976.0,29188.0,28003.0,29281.0,28068.0,29478.0,28249.0,0.0,0.0
28,35980.0,36000.0,36046.0,36039.0,36102.0,36104.0,36131.0,36122.0,36209.0,36216.0,36280.0,36263.0,36330.0,36311.0,36366.0,36339.0,36416.0,36391.0,36473.0,36459.0,36538.0,36531.0,36584.0,36556.0,36662.0,36617.0,36686.0,36664.0,36740.0,36718.0,36778.0,36746.0,36796.0,36776.0,36825.0,36813.0,36891.0,36849.0,36912.0,36882.0,36986.0,36924.0,37034.0,36966.0,37100.0,37017.0,37118.0,37051.0,37134.0,37065.0,37254.0,37129.0,37660.0,37543.0,37724.0,37592.0,37802.0,37650.0,37850.0,37707.0,37909.0,37730.0,37935.0,37771.0,37948.0,37801.0,37973.0,37846.0,38026.0,37884.0,38043.0,37910.0,38066.0,37947.0,38111.0,38002.0,38185.0,38127.0,38228.0,38159.0,38249.0,38207.0,38327.0,38266.0,38437.0,38365.0,38458.0,38409.0,38510.0,38494.0,38645.0,38592.0,38735.0,38742.0,38773.0,38845.0,38926.0,39054.0,39050.0,39102.0,39123.0,39215.0,39293.0,39345.0,39380.0,39447.0,39459.0,39561.0,39514.0,39628.0,39542.0,39708.0,39588.0,39763.0,39620.0,39818.0,39718.0,39887.0,39779.0,39919.0,39809.0,39956.0,39843.0,39999.0,39905.0,40056.0,39934.0,40108.0,39971.0,40138.0,40046.0,40202.0,40098.0,40250.0,40121.0,40274.0,40160.0,40295.0,40234.0,40344.0,40461.0,40548.0,0.0,1.0
