,001_A,001_P,002_A,002_P,003_A,003_P,004_A,004_P,005_A,005_P,006_A,006_P,007_A,007_P,008_A,008_P,009_A,009_P,010_A,010_P,011_A,011_P,012_A,012_P,013_A,013_P,014_A,014_P,015_A,015_P,016_A,016_P,017_A,017_P,018_A,018_P,019_A,019_P,020_A,020_P,021_A,021_P,022_A,022_P,023_A,023_P,024_A,024_P,025_A,025_P,026_A,026_P,027_A,027_P,028_A,028_P,029_A,029_P,030_A,030_P,031_A,031_P,032_A,032_P,033_A,033_P,034_A,034_P,035_A,035_P,036_A,036_P,037_A,037_P,038_A,038_P,039_A,039_P,040_A,040_P,041_A,041_P,042_A,042_P,043_A,043_P,044_A,044_P,045_A,045_P,046_A,046_P,047_A,047_P,Rain,Sun
84,79424.0,79095.0,79424.0,79095.0,79424.0,79095.0,77027.0,76380.0,77090.0,76426.0,77105.0,76441.0,77192.0,76500.0,77308.0,76736.0,77438.0,76922.0,77460.0,76995.0,77627.0,77280.0,77795.0,77340.0,77838.0,77352.0,77924.0,77365.0,77977.0,77387.0,78041.0,77400.0,78074.0,77416.0,78120.0,77460.0,78175.0,77494.0,78207.0,77520.0,78242.0,77580.0,78292.0,77640.0,78346.0,77700.0,78366.0,77728.0,78397.0,77760.0,78453.0,77797.0,78477.0,77820.0,78499.0,77880.0,78564.0,77940.0,78594.0,78000.0,78660.0,78046.0,78807.0,78134.0,79149.0,78466.0,79195.0,78480.0,79245.0,78493.0,79301.0,78503.0,79340.0,78519.0,79373.0,78532.0,79400.0,78540.0,79476.0,78600.0,79550.0,78720.0,79619.0,78840.0,79637.0,78869.0,79683.0,78960.0,79720.0,79080.0,79784.0,79145.0,80472.0,79200.0,0.0,0.0
85,80487.0,79215.0,80487.0,79215.0,80487.0,79215.0,76602.0,76380.0,76659.0,76426.0,76674.0,76441.0,76807.0,76500.0,76903.0,76736.0,77031.0,76922.0,77093.0,76995.0,77342.0,77280.0,77605.0,77340.0,77733.0,77352.0,77860.0,77365.0,78021.0,77387.0,78119.0,77400.0,78174.0,77416.0,78264.0,77460.0,78381.0,77494.0,78426.0,77520.0,78465.0,77580.0,78530.0,77640.0,78603.0,77700.0,78650.0,77728.0,78690.0,77760.0,78753.0,77797.0,78803.0,77820.0,78827.0,77880.0,78907.0,77940.0,78952.0,78000.0,79011.0,78046.0,79264.0,78134.0,79669.0,78466.0,79728.0,78480.0,79793.0,78493.0,79863.0,78503.0,79932.0,78519.0,79974.0,78532.0,80006.0,78540.0,80096.0,78600.0,80213.0,78720.0,80309.0,78840.0,80335.0,78869.0,80405.0,78960.0,80452.0,79080.0,80525.0,79145.0,80600.0,79200.0,1.0,0.0
86,76208.0,76200.0,76352.0,76260.0,76416.0,76305.0,76500.0,76380.0,76567.0,76426.0,76582.0,76441.0,76752.0,76500.0,76885.0,76736.0,77019.0,76922.0,77086.0,76995.0,77249.0,77280.0,77569.0,77340.0,77629.0,77352.0,77718.0,77365.0,77888.0,77387.0,77960.0,77400.0,78030.0,77416.0,78117.0,77460.0,78220.0,77494.0,78273.0,77520.0,78299.0,77580.0,78364.0,77640.0,78422.0,77700.0,78475.0,77728.0,78531.0,77760.0,78585.0,77797.0,78614.0,77820.0,78658.0,77880.0,78734.0,77940.0,78768.0,78000.0,78829.0,78046.0,79038.0,78134.0,79423.0,78466.0,79480.0,78480.0,79539.0,78493.0,79611.0,78503.0,79665.0,78519.0,79708.0,78532.0,79739.0,78540.0,79838.0,78600.0,79937.0,78720.0,80125.0,78840.0,80149.0,78869.0,80221.0,78960.0,80270.0,79080.0,80324.0,79145.0,80570.0,79200.0,1.0,0.0
87,83779.0,83700.0,83901.0,83760.0,83919.0,83805.0,83951.0,83880.0,84041.0,83926.0,84056.0,83941.0,84122.0,84000.0,84223.0,84236.0,84350.0,84422.0,84374.0,84495.0,84594.0,84780.0,84809.0,84840.0,84855.0,84852.0,84901.0,84865.0,84979.0,84887.0,85031.0,84900.0,85050.0,84916.0,85119.0,84960.0,85233.0,84994.0,85249.0,85020.0,85264.0,85080.0,85315.0,85140.0,85373.0,85200.0,85391.0,85228.0,85416.0,85260.0,85469.0,85297.0,85506.0,85320.0,85524.0,85380.0,85570.0,85440.0,85592.0,85500.0,85635.0,85546.0,85769.0,85634.0,86115.0,85966.0,86159.0,85980.0,86208.0,85993.0,86250.0,86003.0,86286.0,86019.0,86318.0,86032.0,86344.0,86040.0,86453.0,86100.0,86514.0,86220.0,86590.0,86340.0,86604.0,86369.0,86619.0,86384.0,86619.0,86384.0,86619.0,86384.0,86619.0,86384.0,0.0,0.0
88,83824.0,83700.0,83930.0,83760.0,83961.0,83805.0,84018.0,83880.0,84104.0,83926.0,84119.0,83941.0,84254.0,84000.0,84401.0,84236.0,84527.0,84422.0,84557.0,84495.0,84728.0,84780.0,84931.0,84840.0,84979.0,84852.0,85046.0,84865.0,85195.0,84887.0,85273.0,84900.0,85320.0,84916.0,85402.0,84960.0,85439.0,84994.0,85465.0,85020.0,85497.0,85080.0,85531.0,85140.0,85565.0,85200.0,85585.0,85228.0,85608.0,85260.0,85645.0,85297.0,85664.0,85320.0,85681.0,85380.0,85740.0,85440.0,85786.0,85500.0,85849.0,85546.0,85950.0,85634.0,86283.0,85966.0,86336.0,85980.0,86383.0,85993.0,86425.0,86003.0,86462.0,86019.0,86495.0,86032.0,86520.0,86040.0,86593.0,86100.0,86661.0,86220.0,86728.0,86340.0,86743.0,86369.0,86758.0,86384.0,86758.0,86384.0,86758.0,86384.0,86758.0,86384.0,0.0,0.0
89,83787.0,83700.0,83891.0,83760.0,83943.0,83805.0,84001.0,83880.0,84091.0,83926.0,84106.0,83941.0,84229.0,84000.0,84323.0,84236.0,84461.0,84422.0,84485.0,84495.0,85352.0,84780.0,85528.0,84840.0,85610.0,84852.0,85643.0,84865.0,85795.0,84887.0,85907.0,84900.0,85923.0,84916.0,85985.0,84960.0,86021.0,84994.0,86039.0,85020.0,86056.0,85080.0,86101.0,85140.0,86139.0,85200.0,86159.0,85228.0,86183.0,85260.0,86221.0,85297.0,86247.0,85320.0,86291.0,85380.0,86341.0,85440.0,86372.0,85500.0,86425.0,85546.0,86619.0,85634.0,86982.0,85966.0,87039.0,85980.0,87096.0,85993.0,87133.0,86003.0,87179.0,86019.0,87210.0,86032.0,87233.0,86040.0,87305.0,86100.0,87375.0,86220.0,87449.0,86340.0,87464.0,86369.0,87479.0,86384.0,87479.0,86384.0,87479.0,86384.0,87479.0,86384.0,0.0,0.0
90,83701.0,83700.0,83760.0,83760.0,83799.0,83805.0,83863.0,83880.0,83946.0,83926.0,83961.0,83941.0,84057.0,84000.0,84173.0,84236.0,84305.0,84422.0,84340.0,84495.0,84564.0,84780.0,84811.0,84840.0,84924.0,84852.0,84970.0,84865.0,85088.0,84887.0,85129.0,84900.0,85167.0,84916.0,85255.0,84960.0,85307.0,84994.0,85327.0,85020.0,85358.0,85080.0,85407.0,85140.0,85482.0,85200.0,85527.0,85228.0,85556.0,85260.0,85620.0,85297.0,85645.0,85320.0,85686.0,85380.0,85782.0,85440.0,85807.0,85500.0,85849.0,85546.0,85938.0,85634.0,86281.0,85966.0,86334.0,85980.0,86400.0,85993.0,86474.0,86003.0,86517.0,86019.0,86552.0,86032.0,86591.0,86040.0,86685.0,86100.0,86752.0,86220.0,86842.0,86340.0,86862.0,86369.0,86877.0,86384.0,86877.0,86384.0,86877.0,86384.0,86877.0,86384.0,1.0,0.0
91,32478.0,32400.0,32774.0,32681.0,32820.0,32710.0,32858.0,32760.0,32998.0,32893.0,33150.0,33090.0,33152.0,33104.0,33278.0,33296.0,33424.0,33447.0,33440.0,33506.0,33689.0,33736.0,33851.0,33814.0,33879.0,33867.0,33999.0,33925.0,34112.0,34023.0,34210.0,34085.0,34233.0,34109.0,34453.0,34174.0,34500.0,34236.0,34533.0,34283.0,34550.0,34313.0,34600.0,34358.0,34770.0,34423.0,34812.0,34458.0,34842.0,34496.0,34915.0,34539.0,34934.0,34566.0,34949.0,34587.0,35000.0,34630.0,35015.0,34645.0,35075.0,34700.0,35214.0,34794.0,35561.0,35147.0,35610.0,35162.0,35649.0,35201.0,35664.0,35216.0,35710.0,35276.0,35742.0,35314.0,35769.0,35336.0,35839.0,35408.0,35931.0,35482.0,35946.0,35497.0,36031.0,35547.0,36086.0,35593.0,36122.0,35629.0,36166.0,35828.0,37044.0,35999.0,0.0,0.0
92,32711.0,32400.0,32965.0,32681.0,33044.0,32710.0,33083.0,32760.0,33220.0,32893.0,33235.0,32908.0,33416.0,33104.0,33533.0,33296.0,33681.0,33447.0,33727.0,33506.0,34075.0,33736.0,34186.0,33814.0,34244.0,33867.0,34390.0,33925.0,34405.0,33940.0,34405.0,33940.0,34405.0,33940.0,34725.0,34174.0,34753.0,34236.0,34792.0,34283.0,34811.0,34313.0,34856.0,34358.0,34970.0,34423.0,35003.0,34458.0,35086.0,34496.0,35183.0,34539.0,35205.0,34566.0,35225.0,34587.0,35297.0,34630.0,35334.0,34651.0,35380.0,34700.0,35541.0,34794.0,35905.0,35147.0,35945.0,35162.0,35982.0,35201.0,36024.0,35230.0,36058.0,35276.0,36094.0,35314.0,36128.0,35336.0,36213.0,35408.0,36328.0,35482.0,36409.0,35532.0,36433.0,35547.0,36490.0,35593.0,36533.0,35629.0,36595.0,35828.0,37036.0,35999.0,0.0,1.0
93,32783.0,32400.0,32980.0,32681.0,33051.0,32710.0,33089.0,32760.0,33273.0,32893.0,33288.0,32908.0,33436.0,33104.0,33739.0,33296.0,33870.0,33447.0,33923.0,33506.0,34202.0,33736.0,34360.0,33814.0,34391.0,33867.0,34488.0,33925.0,34613.0,34023.0,34736.0,34085.0,34760.0,34109.0,34822.0,34174.0,34859.0,34236.0,34882.0,34283.0,34901.0,34313.0,34953.0,34358.0,35011.0,34423.0,35040.0,34458.0,35103.0,34496.0,35197.0,34539.0,35230.0,34566.0,35249.0,34587.0,35319.0,34630.0,35341.0,34651.0,35399.0,34700.0,35548.0,34794.0,35905.0,35147.0,35930.0,35162.0,35966.0,35201.0,35991.0,35230.0,36033.0,35276.0,36064.0,35314.0,36084.0,35336.0,36160.0,35408.0,36245.0,35482.0,36346.0,35532.0,36364.0,35547.0,36429.0,35593.0,36470.0,35629.0,36501.0,35828.0,37248.0,35999.0,0.0,1.0
94,32637.0,32400.0,32977.0,32681.0,33037.0,32710.0,33074.0,32760.0,33195.0,32893.0,33210.0,32908.0,33383.0,33104.0,33536.0,33296.0,33681.0,33447.0,33694.0,33506.0,34068.0,33736.0,34166.0,33814.0,34211.0,33867.0,34283.0,33925.0,34425.0,34023.0,34498.0,34085.0,34539.0,34109.0,34618.0,34174.0,34668.0,34236.0,34705.0,34283.0,34726.0,34313.0,34791.0,34358.0,34843.0,34423.0,34871.0,34458.0,34945.0,34496.0,35019.0,34539.0,35038.0,34566.0,35055.0,34587.0,35137.0,34630.0,35177.0,34651.0,35224.0,34700.0,35908.0,34794.0,36272.0,35147.0,36297.0,35162.0,36333.0,35201.0,36385.0,35230.0,36406.0,35276.0,36435.0,35314.0,36457.0,35336.0,36527.0,35408.0,36633.0,35482.0,36725.0,35532.0,36740.0,35547.0,36789.0,35593.0,36823.0,35629.0,36879.0,35828.0,37300.0,35999.0,1.0,0.0
95,32599.0,32400.0,32720.0,32681.0,32729.0,32710.0,32812.0,32760.0,32949.0,32893.0,32964.0,32908.0,33110.0,33104.0,33327.0,33296.0,33467.0,33447.0,33501.0,33506.0,33664.0,33736.0,33830.0,33814.0,33870.0,33867.0,33965.0,33925.0,34031.0,34023.0,34122.0,34085.0,34141.0,34109.0,34205.0,34174.0,34275.0,34236.0,34298.0,34283.0,34319.0,34313.0,34377.0,34358.0,34488.0,34423.0,34548.0,34458.0,34671.0,34496.0,34710.0,34539.0,34768.0,34566.0,34788.0,34587.0,34874.0,34630.0,34903.0,34651.0,34953.0,34700.0,35159.0,34794.0,35544.0,35147.0,35591.0,35162.0,35635.0,35201.0,35658.0,35230.0,35704.0,35276.0,35734.0,35314.0,35759.0,35336.0,35830.0,35408.0,35922.0,35482.0,36008.0,35532.0,36025.0,35547.0,36072.0,35593.0,36105.0,35629.0,36158.0,35828.0,37703.0,35999.0,0.0,0.0
96,37718.0,36014.0,51035.0,50554.0,51063.0,50593.0,51170.0,50660.0,51321.0,50777.0,51336.0,50792.0,51573.0,50962.0,51588.0,50977.0,51828.0,51361.0,51865.0,51430.0,52085.0,51699.0,52358.0,51806.0,52413.0,51881.0,52505.0,51964.0,52520.0,51979.0,52748.0,52192.0,52793.0,52222.0,52900.0,52303.0,52966.0,52355.0,52996.0,52393.0,53011.0,52408.0,53353.0,52461.0,53584.0,52575.0,53717.0,52633.0,53819.0,52698.0,53894.0,52764.0,53956.0,52805.0,53978.0,52841.0,54054.0,52903.0,54103.0,52928.0,54166.0,52987.0,54342.0,53101.0,54742.0,53531.0,54798.0,53550.0,54852.0,53592.0,54937.0,53623.0,54959.0,53673.0,54993.0,53714.0,55022.0,53739.0,55116.0,53814.0,55207.0,53906.0,55306.0,53972.0,55328.0,53992.0,55390.0,54056.0,55433.0,54107.0,55494.0,54255.0,55666.0,54382.0,1.0,0.0
97,50378.0,50400.0,50545.0,50554.0,50577.0,50593.0,50648.0,50660.0,50775.0,50777.0,50790.0,50792.0,51030.0,50962.0,51119.0,51185.0,51302.0,51361.0,51346.0,51430.0,51484.0,51699.0,51714.0,51806.0,51815.0,51881.0,51868.0,51964.0,51973.0,52104.0,52110.0,52192.0,52159.0,52222.0,52218.0,52303.0,52323.0,52355.0,52347.0,52393.0,52381.0,52412.0,52463.0,52461.0,52628.0,52575.0,52810.0,52633.0,52873.0,52698.0,52984.0,52764.0,53033.0,52805.0,53073.0,52841.0,53144.0,52903.0,53193.0,52928.0,53251.0,52987.0,53490.0,53101.0,53865.0,53531.0,53913.0,53550.0,53951.0,53592.0,53975.0,53623.0,54027.0,53673.0,54057.0,53714.0,54091.0,53739.0,54183.0,53814.0,54268.0,53906.0,54362.0,53972.0,54379.0,53992.0,54435.0,54056.0,54480.0,54107.0,54631.0,54255.0,54731.0,54382.0,0.0,0.0
98,50386.0,50400.0,50532.0,50554.0,50551.0,50593.0,50637.0,50660.0,50706.0,50777.0,50721.0,50792.0,50857.0,50962.0,51006.0,51185.0,51197.0,51361.0,51213.0,51430.0,51526.0,51699.0,51820.0,51806.0,51867.0,51881.0,51975.0,51964.0,52125.0,52104.0,52169.0,52192.0,52219.0,52222.0,52323.0,52303.0,52428.0,52355.0,52464.0,52393.0,52489.0,52412.0,52751.0,52461.0,52976.0,52575.0,53129.0,52633.0,53259.0,52698.0,53304.0,52764.0,53364.0,52805.0,53414.0,52841.0,53513.0,52903.0,53575.0,52928.0,53660.0,52987.0,53837.0,53101.0,54176.0,53531.0,54243.0,53550.0,54298.0,53592.0,54363.0,53623.0,54400.0,53673.0,54435.0,53714.0,54463.0,53739.0,54554.0,53814.0,54645.0,53906.0,54733.0,53972.0,54755.0,53992.0,54822.0,54056.0,54975.0,54107.0,55208.0,54255.0,55291.0,54382.0,1.0,1.0
99,50394.0,50400.0,50725.0,50554.0,50812.0,50593.0,50878.0,50660.0,50977.0,50777.0,50992.0,50792.0,51287.0,50962.0,51489.0,51185.0,51652.0,51361.0,51689.0,51430.0,51941.0,51699.0,52113.0,51806.0,52163.0,51881.0,52267.0,51964.0,52384.0,52104.0,52462.0,52192.0,52503.0,52222.0,52582.0,52303.0,52667.0,52355.0,52690.0,52393.0,52710.0,52412.0,52810.0,52461.0,53021.0,52575.0,53103.0,52633.0,53262.0,52698.0,53376.0,52764.0,53477.0,52805.0,53500.0,52841.0,53582.0,52903.0,53618.0,52928.0,53672.0,52987.0,53852.0,53101.0,54198.0,53531.0,54246.0,53550.0,54298.0,53592.0,54345.0,53623.0,54383.0,53673.0,54419.0,53714.0,54449.0,53739.0,54538.0,53814.0,54641.0,53906.0,54750.0,53972.0,54773.0,53992.0,54829.0,54056.0,54877.0,54107.0,55010.0,54255.0,55085.0,54382.0,0.0,1.0
100,60656.0,60600.0,60848.0,60769.0,60909.0,60806.0,60949.0,60869.0,61138.0,61002.0,61153.0,61017.0,61153.0,61017.0,61548.0,61381.0,61720.0,61513.0,61810.0,61565.0,62102.0,61767.0,62398.0,61924.0,62413.0,61939.0,62523.0,62082.0,62648.0,62222.0,62830.0,62311.0,62891.0,62369.0,62980.0,62523.0,63061.0,62567.0,63076.0,62582.0,63134.0,62634.0,63831.0,62721.0,64145.0,62881.0,64421.0,62947.0,64527.0,63020.0,64542.0,63035.0,64893.0,63124.0,64996.0,63186.0,65121.0,63252.0,65165.0,63294.0,65219.0,63351.0,65410.0,63461.0,65802.0,63877.0,65865.0,63896.0,65918.0,63939.0,65982.0,63971.0,66029.0,64022.0,66076.0,64064.0,66103.0,64089.0,66212.0,64163.0,66295.0,64253.0,66410.0,64355.0,66432.0,64370.0,66486.0,64419.0,66529.0,64484.0,66629.0,64683.0,66733.0,64854.0,1.0,0.0
101,60638.0,60600.0,60820.0,60769.0,60899.0,60806.0,60939.0,60869.0,61038.0,61002.0,61053.0,61017.0,61329.0,61213.0,61560.0,61381.0,61806.0,61513.0,61875.0,61565.0,62631.0,61767.0,62959.0,61924.0,63117.0,61999.0,63132.0,62014.0,63422.0,62222.0,63437.0,62237.0,63658.0,62369.0,63756.0,62523.0,63834.0,62567.0,63888.0,62599.0,63931.0,62634.0,64241.0,62721.0,64501.0,62881.0,64601.0,62947.0,64670.0,63020.0,64791.0,63084.0,64849.0,63124.0,64915.0,63186.0,65003.0,63252.0,65032.0,63294.0,65090.0,63351.0,65307.0,63461.0,65830.0,63877.0,65917.0,63896.0,65981.0,63939.0,66064.0,63971.0,66115.0,64022.0,66154.0,64064.0,66183.0,64089.0,66288.0,64163.0,66488.0,64253.0,66611.0,64355.0,66650.0,64370.0,66711.0,64419.0,66755.0,64484.0,66814.0,64683.0,67045.0,64854.0,0.0,1.0
102,60563.0,60600.0,60625.0,60769.0,60680.0,60806.0,60715.0,60869.0,60829.0,61002.0,60844.0,61017.0,61006.0,61213.0,61278.0,61381.0,61479.0,61513.0,61522.0,61565.0,62185.0,61767.0,62462.0,61924.0,62584.0,61999.0,62658.0,62082.0,62766.0,62222.0,62925.0,62311.0,62986.0,62369.0,63161.0,62523.0,63255.0,62567.0,63275.0,62599.0,63298.0,62634.0,63585.0,62721.0,63731.0,62881.0,63804.0,62947.0,63886.0,63020.0,63983.0,63084.0,64038.0,63124.0,64058.0,63186.0,64126.0,63252.0,64152.0,63294.0,64220.0,63351.0,64396.0,63461.0,64939.0,63877.0,64999.0,63896.0,65050.0,63939.0,65111.0,63971.0,65152.0,64022.0,65184.0,64064.0,65211.0,64089.0,65329.0,64163.0,65389.0,64253.0,65503.0,64355.0,65518.0,64370.0,65563.0,64419.0,65597.0,64484.0,65666.0,64683.0,65733.0,64854.0,1.0,0.0
103,60549.0,60600.0,60662.0,60769.0,60697.0,60806.0,60815.0,60869.0,61315.0,61002.0,61330.0,61017.0,61666.0,61213.0,62270.0,61381.0,62495.0,61513.0,62655.0,61565.0,63168.0,61767.0,63318.0,61924.0,63342.0,61999.0,63372.0,62082.0,63475.0,62222.0,63713.0,62311.0,63735.0,62369.0,63875.0,62523.0,63910.0,62567.0,63939.0,62599.0,63963.0,62634.0,64165.0,62721.0,64369.0,62881.0,64498.0,62947.0,64564.0,63020.0,64678.0,63084.0,64720.0,63124.0,64765.0,63186.0,64824.0,63252.0,64847.0,63294.0,64891.0,63351.0,65129.0,63461.0,65518.0,63877.0,65567.0,63896.0,65613.0,63939.0,65652.0,63971.0,65688.0,64022.0,65722.0,64064.0,65748.0,64089.0,65880.0,64163.0,65954.0,64253.0,66075.0,64355.0,66090.0,64370.0,66134.0,64419.0,66219.0,64484.0,66259.0,64683.0,66311.0,64854.0,0.0,1.0
104,60557.0,60600.0,60648.0,60769.0,60664.0,60806.0,60788.0,60869.0,60928.0,61002.0,61381.0,61199.0,61407.0,61213.0,62020.0,61381.0,62243.0,61513.0,62298.0,61565.0,62647.0,61767.0,62932.0,61924.0,63024.0,61999.0,63069.0,62082.0,63192.0,62222.0,63282.0,62311.0,63338.0,62369.0,63420.0,62523.0,63506.0,62567.0,63533.0,62599.0,63571.0,62634.0,63642.0,62721.0,63744.0,62881.0,63831.0,62947.0,63888.0,63020.0,63965.0,63084.0,64047.0,63124.0,64087.0,63186.0,64177.0,63252.0,64221.0,63294.0,64269.0,63351.0,64435.0,63461.0,64899.0,63877.0,64963.0,63896.0,65017.0,63939.0,65076.0,63971.0,65091.0,63986.0,65142.0,64064.0,65165.0,64089.0,65246.0,64163.0,65323.0,64253.0,65374.0,64355.0,65410.0,64370.0,65459.0,64419.0,65512.0,64484.0,65560.0,64683.0,65629.0,64854.0,0.0,0.0
105,70738.0,70500.0,70871.0,70560.0,70885.0,70605.0,71017.0,70680.0,71089.0,70750.0,71104.0,70765.0,71266.0,70860.0,71370.0,71078.0,71544.0,71249.0,71579.0,71317.0,71853.0,71580.0,71992.0,71760.0,72082.0,71783.0,72113.0,71809.0,72241.0,71852.0,72357.0,71880.0,72407.0,71913.0,72449.0,72000.0,72580.0,72034.0,72601.0,72060.0,72634.0,72120.0,72729.0,72180.0,72858.0,72240.0,72888.0,72268.0,72986.0,72300.0,73063.0,72337.0,73082.0,72360.0,73100.0,72420.0,73166.0,72480.0,73203.0,72540.0,73248.0,72597.0,73392.0,72707.0,73742.0,73122.0,73793.0,73140.0,73845.0,73167.0,73903.0,73187.0,73945.0,73219.0,73988.0,73245.0,74019.0,73260.0,74108.0,73380.0,74188.0,73500.0,74258.0,73620.0,74275.0,73649.0,74319.0,73740.0,74354.0,73860.0,74401.0,73925.0,74478.0,73980.0,1.0,0.0
106,70461.0,70500.0,70551.0,70560.0,70568.0,70605.0,70628.0,70680.0,70685.0,70750.0,70700.0,70765.0,70846.0,70860.0,70925.0,71078.0,71014.0,71249.0,71032.0,71317.0,71352.0,71580.0,71625.0,71760.0,71658.0,71783.0,71744.0,71809.0,71810.0,71852.0,71874.0,71880.0,71958.0,71913.0,72041.0,72000.0,72154.0,72034.0,72187.0,72060.0,72212.0,72120.0,72251.0,72180.0,72353.0,72240.0,72374.0,72268.0,72409.0,72300.0,72492.0,72337.0,72535.0,72360.0,72551.0,72420.0,72597.0,72480.0,72619.0,72540.0,72663.0,72597.0,72851.0,72707.0,73212.0,73122.0,73265.0,73140.0,73316.0,73167.0,73355.0,73187.0,73396.0,73219.0,73425.0,73245.0,73448.0,73260.0,73512.0,73380.0,73583.0,73500.0,73662.0,73620.0,73680.0,73649.0,73722.0,73740.0,73752.0,73860.0,73820.0,73925.0,73870.0,73980.0,0.0,0.0
107,70463.0,70500.0,70510.0,70560.0,70523.0,70605.0,70581.0,70680.0,70661.0,70750.0,70827.0,70853.0,70828.0,70860.0,70893.0,71078.0,71002.0,71249.0,71031.0,71317.0,71722.0,71580.0,71922.0,71760.0,72042.0,71783.0,72073.0,71809.0,72318.0,71852.0,72415.0,71880.0,72529.0,71913.0,72602.0,72000.0,72676.0,72034.0,72712.0,72060.0,72731.0,72120.0,72861.0,72180.0,72961.0,72240.0,73007.0,72268.0,73051.0,72300.0,73111.0,72337.0,73166.0,72360.0,73205.0,72420.0,73275.0,72480.0,73322.0,72540.0,73368.0,72597.0,73548.0,72707.0,73934.0,73122.0,73987.0,73140.0,74036.0,73167.0,74093.0,73187.0,74127.0,73219.0,74160.0,73245.0,74184.0,73260.0,74255.0,73380.0,74323.0,73500.0,74383.0,73620.0,74401.0,73649.0,74444.0,73740.0,74476.0,73860.0,74561.0,73925.0,74616.0,73980.0,0.0,0.0
108,63499.0,63600.0,63614.0,63769.0,63672.0,63806.0,63742.0,63869.0,64133.0,64002.0,64148.0,64017.0,64338.0,64213.0,64552.0,64381.0,64830.0,64513.0,64916.0,64565.0,65632.0,64767.0,65907.0,64924.0,65964.0,64999.0,66020.0,65082.0,66226.0,65222.0,66594.0,65311.0,66658.0,65369.0,66758.0,65523.0,66881.0,65567.0,66919.0,65599.0,66953.0,65634.0,67165.0,65721.0,67388.0,65881.0,67793.0,65947.0,67852.0,66020.0,68023.0,66084.0,68049.0,66124.0,68068.0,66186.0,68135.0,66252.0,68178.0,66294.0,68225.0,66351.0,68363.0,66461.0,68761.0,66877.0,68811.0,66896.0,68847.0,66939.0,68886.0,66971.0,68901.0,66986.0,68955.0,67064.0,68981.0,67089.0,69062.0,67163.0,69124.0,67253.0,69203.0,67355.0,69219.0,67370.0,69261.0,67419.0,69299.0,67484.0,69365.0,67683.0,69423.0,67854.0,1.0,0.0
109,63640.0,63600.0,63811.0,63769.0,63902.0,63806.0,64041.0,63869.0,64267.0,64002.0,64282.0,64017.0,64699.0,64213.0,64805.0,64381.0,65059.0,64513.0,65145.0,64565.0,65913.0,64767.0,66132.0,64924.0,66243.0,64999.0,66298.0,65082.0,66313.0,65097.0,66313.0,65097.0,66535.0,65369.0,66647.0,65523.0,66768.0,65567.0,66793.0,65599.0,66833.0,65634.0,66908.0,65721.0,67077.0,65881.0,67174.0,65947.0,67284.0,66020.0,67357.0,66084.0,67420.0,66124.0,67449.0,66186.0,67532.0,66252.0,67578.0,66294.0,67625.0,66351.0,67796.0,66461.0,68173.0,66877.0,68230.0,66896.0,68293.0,66939.0,68360.0,66971.0,68399.0,67022.0,68433.0,67064.0,68484.0,67089.0,68569.0,67163.0,68638.0,67253.0,68724.0,67355.0,68745.0,67370.0,68790.0,67419.0,68830.0,67484.0,68895.0,67683.0,68973.0,67854.0,0.0,1.0
110,68988.0,67869.0,63761.0,63769.0,63790.0,63806.0,63915.0,63869.0,64077.0,64002.0,64092.0,64017.0,64359.0,64213.0,64496.0,64381.0,64752.0,64513.0,64858.0,64565.0,65346.0,64767.0,65738.0,64924.0,65837.0,64999.0,65892.0,65082.0,65999.0,65222.0,66161.0,65311.0,66212.0,65369.0,66318.0,65523.0,66444.0,65567.0,66493.0,65599.0,66536.0,65634.0,66610.0,65721.0,66699.0,65881.0,66743.0,65947.0,66782.0,66020.0,66893.0,66084.0,66920.0,66124.0,66960.0,66186.0,67054.0,66252.0,67106.0,66294.0,67182.0,66351.0,67382.0,66461.0,67931.0,66877.0,68005.0,66896.0,68065.0,66939.0,68132.0,66971.0,68147.0,66986.0,68210.0,67064.0,68242.0,67089.0,68353.0,67163.0,68426.0,67253.0,68518.0,67355.0,68535.0,67370.0,68585.0,67419.0,68632.0,67484.0,68733.0,67683.0,70382.0,67854.0,1.0,0.0
111,63075.0,63000.0,63363.0,63169.0,63428.0,63206.0,63477.0,63269.0,63905.0,63402.0,63920.0,63417.0,64124.0,63613.0,64292.0,63781.0,64472.0,63913.0,64536.0,63965.0,65028.0,64167.0,65379.0,64324.0,65481.0,64399.0,65539.0,64482.0,65694.0,64622.0,65946.0,64711.0,66002.0,64769.0,66096.0,64923.0,66215.0,64967.0,66352.0,64999.0,66412.0,65034.0,66794.0,65121.0,67007.0,65281.0,67117.0,65347.0,67175.0,65420.0,67548.0,65484.0,67638.0,65524.0,67685.0,65586.0,67782.0,65652.0,67831.0,65694.0,67896.0,65751.0,68108.0,65861.0,68503.0,66277.0,68569.0,66296.0,68627.0,66339.0,68685.0,66371.0,68734.0,66422.0,68782.0,66464.0,68812.0,66489.0,68902.0,66563.0,68974.0,66653.0,69063.0,66755.0,69081.0,66770.0,69129.0,66819.0,69180.0,66884.0,69195.0,66899.0,69313.0,67254.0,1.0,0.0
