,001_A,001_P,002_A,002_P,003_A,003_P,004_A,004_P,005_A,005_P,006_A,006_P,007_A,007_P,008_A,008_P,009_A,009_P,010_A,010_P,011_A,011_P,012_A,012_P,013_A,013_P,014_A,014_P,015_A,015_P,016_A,016_P,017_A,017_P,018_A,018_P,019_A,019_P,020_A,020_P,021_A,021_P,022_A,022_P,023_A,023_P,024_A,024_P,025_A,025_P,026_A,026_P,027_A,027_P,028_A,028_P,029_A,029_P,030_A,030_P,031_A,031_P,032_A,032_P,033_A,033_P,034_A,034_P,035_A,035_P,036_A,036_P,037_A,037_P,038_A,038_P,039_A,039_P,040_A,040_P,041_A,041_P,042_A,042_P,043_A,043_P,044_A,044_P,045_A,045_P,046_A,046_P,047_A,047_P,048_A,048_P,049_A,049_P,050_A,050_P,051_A,051_P,Rain,Sun
78,51612.0,51600.0,51660.0,51657.0,51678.0,51711.0,51728.0,51757.0,51771.0,51793.0,51794.0,51819.0,51860.0,51890.0,51912.0,51928.0,51971.0,51986.0,52036.0,52099.0,52110.0,52137.0,52167.0,52197.0,52207.0,52242.0,52249.0,52274.0,52289.0,52301.0,52321.0,52317.0,52893.0,52842.0,52944.0,52880.0,53010.0,52937.0,53069.0,52984.0,53127.0,53005.0,53196.0,53042.0,53224.0,53068.0,53251.0,53107.0,53295.0,53141.0,53331.0,53164.0,53391.0,53203.0,53418.0,53261.0,53460.0,53367.0,53511.0,53393.0,53533.0,53445.0,53657.0,53511.0,53793.0,53624.0,53862.0,53660.0,53921.0,53729.0,54050.0,53807.0,54167.0,53938.0,54277.0,54028.0,54449.0,54211.0,54464.0,54226.0,54862.0,54456.0,54919.0,54552.0,55037.0,54658.0,55145.0,54717.0,55204.0,54788.0,55226.0,54838.0,55244.0,54888.0,55278.0,54950.0,55308.0,55014.0,55342.0,55106.0,55364.0,55151.0,0.0,0.0
79,51637.0,51600.0,51666.0,51657.0,51736.0,51711.0,51786.0,51757.0,51962.0,51793.0,51986.0,51819.0,52060.0,51890.0,52119.0,51928.0,52178.0,51986.0,52270.0,52099.0,52322.0,52137.0,52360.0,52197.0,52434.0,52242.0,52486.0,52274.0,52529.0,52301.0,52611.0,52317.0,53159.0,52842.0,53191.0,52880.0,53246.0,52937.0,53301.0,52984.0,53337.0,53005.0,53387.0,53042.0,53418.0,53068.0,53485.0,53107.0,53515.0,53141.0,53570.0,53164.0,53604.0,53203.0,53638.0,53261.0,53763.0,53367.0,53786.0,53393.0,53826.0,53445.0,53939.0,53511.0,54085.0,53624.0,54138.0,53660.0,54204.0,53729.0,54321.0,53807.0,54411.0,53938.0,54444.0,54028.0,54628.0,54211.0,54821.0,54253.0,55031.0,54456.0,55111.0,54552.0,55232.0,54658.0,55295.0,54717.0,55350.0,54788.0,55392.0,54838.0,55414.0,54888.0,55534.0,54950.0,55564.0,55014.0,55617.0,55106.0,55628.0,55151.0,1.0,1.0
80,51780.0,51600.0,51819.0,51657.0,51899.0,51711.0,51950.0,51757.0,51988.0,51793.0,52014.0,51819.0,52100.0,51890.0,52168.0,51928.0,52226.0,51986.0,52366.0,52099.0,52438.0,52137.0,52497.0,52197.0,52541.0,52242.0,52589.0,52274.0,52626.0,52301.0,52769.0,52317.0,53263.0,52842.0,53292.0,52880.0,53355.0,52937.0,53392.0,52984.0,53460.0,53005.0,53486.0,53042.0,53499.0,53068.0,53562.0,53107.0,53613.0,53141.0,53665.0,53164.0,53687.0,53203.0,53743.0,53261.0,53903.0,53367.0,54038.0,53393.0,54056.0,53445.0,54152.0,53511.0,54311.0,53624.0,54367.0,53660.0,54434.0,53729.0,54537.0,53807.0,54664.0,53938.0,54699.0,54028.0,54821.0,54211.0,54836.0,54226.0,55225.0,54456.0,55283.0,54552.0,55536.0,54658.0,55601.0,54717.0,55683.0,54788.0,55734.0,54838.0,55771.0,54888.0,55860.0,54950.0,55949.0,55014.0,56005.0,55106.0,56395.0,55151.0,0.0,1.0
81,62403.0,62400.0,62443.0,62450.0,62466.0,62497.0,62534.0,62539.0,62574.0,62572.0,62601.0,62615.0,62669.0,62732.0,62727.0,62770.0,62819.0,62859.0,62963.0,62966.0,62989.0,63002.0,63004.0,63017.0,63044.0,63100.0,63099.0,63133.0,63131.0,63160.0,63167.0,63176.0,63804.0,63713.0,63850.0,63753.0,63918.0,63814.0,63983.0,63869.0,63998.0,63884.0,64081.0,63929.0,64096.0,63960.0,64161.0,64007.0,64206.0,64042.0,64230.0,64066.0,64245.0,64081.0,64320.0,64155.0,64412.0,64267.0,64435.0,64295.0,64457.0,64340.0,64568.0,64396.0,64583.0,64411.0,64750.0,64524.0,64804.0,64591.0,64941.0,64669.0,65019.0,64813.0,65127.0,64911.0,65289.0,65112.0,65437.0,65158.0,66043.0,65391.0,66137.0,65471.0,66152.0,65486.0,66373.0,65612.0,66424.0,65673.0,66456.0,65713.0,66477.0,65753.0,66523.0,65803.0,66551.0,65855.0,66608.0,65930.0,66629.0,65966.0,1.0,0.0
82,62473.0,62400.0,62535.0,62450.0,62569.0,62497.0,62619.0,62539.0,62670.0,62572.0,62693.0,62615.0,62764.0,62732.0,62800.0,62770.0,62953.0,62859.0,63120.0,62966.0,63167.0,63002.0,63203.0,63059.0,63239.0,63100.0,63285.0,63133.0,63316.0,63160.0,63338.0,63176.0,63912.0,63713.0,64083.0,63753.0,64147.0,63814.0,64211.0,63869.0,64302.0,63891.0,64324.0,63929.0,64336.0,63960.0,64351.0,63975.0,64351.0,63975.0,64351.0,63975.0,64505.0,64101.0,64552.0,64155.0,64661.0,64267.0,64702.0,64295.0,64734.0,64340.0,64761.0,64396.0,64897.0,64489.0,64918.0,64524.0,65013.0,64591.0,65093.0,64669.0,65158.0,64813.0,65201.0,64911.0,65427.0,65112.0,65711.0,65158.0,66094.0,65391.0,66167.0,65471.0,66259.0,65561.0,66332.0,65612.0,66395.0,65673.0,66480.0,65713.0,66506.0,65753.0,66533.0,65803.0,66565.0,65855.0,66598.0,65930.0,66931.0,65966.0,0.0,1.0
83,62424.0,62400.0,62458.0,62450.0,62510.0,62497.0,62587.0,62539.0,62630.0,62572.0,62655.0,62615.0,62732.0,62732.0,62821.0,62770.0,62992.0,62859.0,63101.0,62966.0,63166.0,63002.0,63205.0,63059.0,63266.0,63100.0,63308.0,63133.0,63347.0,63160.0,63379.0,63176.0,63967.0,63713.0,64005.0,63753.0,64068.0,63814.0,64134.0,63869.0,64195.0,63891.0,64226.0,63929.0,64240.0,63960.0,64263.0,64007.0,64288.0,64042.0,64327.0,64066.0,64348.0,64101.0,64398.0,64155.0,64483.0,64267.0,64524.0,64295.0,64544.0,64340.0,64628.0,64396.0,64720.0,64489.0,64771.0,64524.0,64831.0,64591.0,64909.0,64669.0,65009.0,64813.0,65036.0,64911.0,65163.0,65112.0,65206.0,65158.0,65549.0,65391.0,65590.0,65471.0,65678.0,65561.0,65723.0,65612.0,65830.0,65673.0,65850.0,65713.0,65867.0,65753.0,65996.0,65803.0,66038.0,65855.0,66125.0,65930.0,66154.0,65966.0,1.0,0.0
84,62447.0,62400.0,62500.0,62450.0,62556.0,62497.0,62630.0,62539.0,62679.0,62572.0,62708.0,62615.0,62790.0,62732.0,62863.0,62770.0,62993.0,62859.0,63167.0,62966.0,63233.0,63002.0,63279.0,63059.0,63374.0,63100.0,63420.0,63133.0,63459.0,63160.0,63496.0,63176.0,64077.0,63713.0,64139.0,63753.0,64206.0,63814.0,64291.0,63869.0,64329.0,63891.0,64390.0,63929.0,64428.0,63960.0,64498.0,64007.0,64545.0,64042.0,64573.0,64066.0,64609.0,64101.0,64673.0,64155.0,64731.0,64267.0,64777.0,64295.0,64797.0,64340.0,64883.0,64396.0,65010.0,64489.0,65084.0,64524.0,65141.0,64591.0,65239.0,64669.0,65336.0,64813.0,65395.0,64911.0,65545.0,65112.0,65851.0,65158.0,66179.0,65391.0,66221.0,65471.0,66367.0,65561.0,66423.0,65612.0,66478.0,65673.0,66593.0,65713.0,66609.0,65753.0,66635.0,65803.0,66662.0,65855.0,66869.0,65930.0,66891.0,65966.0,0.0,0.0
85,80361.0,80400.0,80408.0,80428.0,80432.0,80455.0,80476.0,80499.0,80513.0,80534.0,80534.0,80556.0,80595.0,80614.0,80614.0,80635.0,80671.0,80697.0,80736.0,80777.0,80779.0,80804.0,80814.0,80846.0,80854.0,80878.0,80905.0,80906.0,80934.0,80930.0,80975.0,80944.0,81465.0,81409.0,81499.0,81443.0,81550.0,81494.0,81565.0,81509.0,81594.0,81543.0,81618.0,81565.0,81632.0,81582.0,81671.0,81607.0,81696.0,81631.0,81712.0,81647.0,81727.0,81662.0,81752.0,81702.0,81817.0,81766.0,81831.0,81787.0,81843.0,81815.0,81871.0,81850.0,81886.0,81865.0,81960.0,81944.0,82014.0,81996.0,82115.0,82057.0,82143.0,82126.0,82222.0,82173.0,82237.0,82188.0,82390.0,82292.0,82502.0,82467.0,82539.0,82523.0,82585.0,82586.0,82639.0,82624.0,82654.0,82639.0,82701.0,82694.0,82719.0,82717.0,82764.0,82746.0,82812.0,82803.0,82859.0,82885.0,82877.0,82925.0,0.0,0.0
86,80409.0,80400.0,80461.0,80428.0,80483.0,80455.0,80531.0,80499.0,80568.0,80534.0,80593.0,80556.0,80657.0,80614.0,80697.0,80635.0,80744.0,80697.0,80883.0,80777.0,80936.0,80804.0,80976.0,80846.0,80999.0,80878.0,81073.0,80906.0,81112.0,80930.0,81156.0,80944.0,81648.0,81409.0,81700.0,81443.0,81757.0,81494.0,81792.0,81531.0,81823.0,81543.0,81848.0,81565.0,81861.0,81582.0,81897.0,81607.0,81925.0,81631.0,81941.0,81647.0,81960.0,81669.0,81987.0,81702.0,82081.0,81766.0,82101.0,81787.0,82121.0,81815.0,82165.0,81850.0,82249.0,81917.0,82272.0,81944.0,82319.0,81996.0,82428.0,82057.0,82502.0,82126.0,82527.0,82173.0,82596.0,82269.0,82697.0,82292.0,82864.0,82467.0,82915.0,82523.0,82983.0,82586.0,83044.0,82624.0,83076.0,82670.0,83091.0,82685.0,83091.0,82685.0,83171.0,82746.0,83191.0,82803.0,83244.0,82885.0,83259.0,82900.0,0.0,0.0
87,80501.0,80400.0,80527.0,80428.0,80545.0,80455.0,80582.0,80499.0,80615.0,80534.0,80638.0,80556.0,80697.0,80614.0,80713.0,80635.0,80798.0,80697.0,80866.0,80777.0,80881.0,80804.0,80916.0,80846.0,80956.0,80878.0,80992.0,80906.0,81023.0,80930.0,81062.0,80944.0,81529.0,81409.0,81575.0,81443.0,81625.0,81494.0,81670.0,81531.0,81681.0,81543.0,81718.0,81565.0,81729.0,81582.0,81746.0,81607.0,81769.0,81631.0,81784.0,81647.0,81809.0,81669.0,81836.0,81702.0,81892.0,81766.0,81912.0,81787.0,81932.0,81815.0,81970.0,81850.0,82043.0,81917.0,82061.0,81944.0,82090.0,81996.0,82137.0,82057.0,82222.0,82126.0,82243.0,82173.0,82335.0,82269.0,82383.0,82292.0,82526.0,82467.0,82570.0,82523.0,82640.0,82586.0,82667.0,82624.0,82687.0,82670.0,82714.0,82694.0,82730.0,82717.0,82755.0,82746.0,82934.0,82803.0,82980.0,82885.0,83000.0,82925.0,0.0,0.0
88,80740.0,80400.0,80780.0,80428.0,80841.0,80455.0,80903.0,80499.0,80946.0,80534.0,80968.0,80556.0,81032.0,80614.0,81075.0,80635.0,81129.0,80697.0,81242.0,80777.0,81268.0,80804.0,81303.0,80846.0,81319.0,80878.0,81362.0,80906.0,81394.0,80930.0,81419.0,80944.0,81894.0,81409.0,81923.0,81443.0,81970.0,81494.0,82008.0,81531.0,82018.0,81543.0,82040.0,81565.0,82053.0,81582.0,82076.0,81607.0,82102.0,81631.0,82118.0,81647.0,82149.0,81669.0,82175.0,81702.0,82289.0,81766.0,82345.0,81787.0,82374.0,81815.0,82427.0,81850.0,82496.0,81917.0,82511.0,81944.0,82548.0,81996.0,82684.0,82057.0,82715.0,82126.0,82739.0,82173.0,82825.0,82269.0,82832.0,82292.0,83027.0,82467.0,83078.0,82523.0,83138.0,82586.0,83187.0,82624.0,83215.0,82670.0,83230.0,82694.0,83247.0,82717.0,83326.0,82746.0,83628.0,82803.0,83750.0,82885.0,83767.0,82925.0,1.0,0.0
89,29322.0,29025.0,26413.0,26454.0,26454.0,26505.0,26510.0,26551.0,26544.0,26584.0,26566.0,26613.0,26622.0,26692.0,26661.0,26729.0,26721.0,26799.0,26842.0,26919.0,26911.0,26959.0,26981.0,27023.0,27036.0,27070.0,27076.0,27105.0,27110.0,27134.0,27150.0,27151.0,27872.0,27720.0,27935.0,27762.0,28016.0,27835.0,28086.0,27896.0,28125.0,27918.0,28150.0,27957.0,28184.0,27985.0,28257.0,28029.0,28272.0,28044.0,28272.0,28044.0,28272.0,28044.0,28410.0,28192.0,28502.0,28275.0,28542.0,28313.0,28604.0,28370.0,28737.0,28442.0,28819.0,28586.0,28836.0,28636.0,28890.0,28732.0,29016.0,28843.0,29179.0,29010.0,29292.0,29124.0,29438.0,29357.0,29618.0,29410.0,29960.0,29645.0,30036.0,29739.0,30173.0,29844.0,30232.0,29909.0,30332.0,29988.0,30458.0,30042.0,30500.0,30096.0,30602.0,30163.0,30722.0,30237.0,30795.0,30343.0,32686.0,30395.0,0.0,1.0
90,32701.0,30410.0,32701.0,30410.0,32701.0,30410.0,26007.0,26551.0,27293.0,26584.0,27467.0,26613.0,27575.0,26692.0,27595.0,26729.0,27681.0,26799.0,27742.0,26919.0,27763.0,26959.0,27810.0,27023.0,27848.0,27070.0,27863.0,27085.0,27916.0,27134.0,27951.0,27151.0,28636.0,27720.0,28677.0,27762.0,28750.0,27835.0,28816.0,27896.0,28836.0,27918.0,28891.0,27957.0,28920.0,27985.0,28998.0,28029.0,29028.0,28071.0,29065.0,28100.0,29096.0,28137.0,29168.0,28192.0,29228.0,28275.0,29252.0,28313.0,29314.0,28370.0,29394.0,28442.0,29485.0,28586.0,29544.0,28636.0,29593.0,28732.0,29847.0,28843.0,29952.0,29010.0,30133.0,29124.0,30383.0,29357.0,30659.0,29410.0,31131.0,29645.0,31214.0,29739.0,31369.0,29844.0,31588.0,29909.0,31706.0,29988.0,31762.0,30042.0,31784.0,30096.0,31900.0,30163.0,32170.0,30237.0,32222.0,30343.0,32770.0,30395.0,0.0,1.0
91,32785.0,30410.0,32785.0,30410.0,32785.0,30410.0,26524.0,26551.0,26568.0,26584.0,26596.0,26613.0,26676.0,26692.0,26698.0,26729.0,26778.0,26799.0,26847.0,26919.0,26886.0,26959.0,26921.0,27023.0,26974.0,27070.0,27015.0,27105.0,27046.0,27134.0,27089.0,27151.0,27960.0,27720.0,28028.0,27762.0,28102.0,27835.0,28164.0,27896.0,28215.0,27918.0,28242.0,27957.0,28276.0,27985.0,28329.0,28029.0,28382.0,28071.0,28413.0,28100.0,28444.0,28137.0,28495.0,28192.0,28627.0,28275.0,28685.0,28313.0,28740.0,28370.0,28772.0,28442.0,28918.0,28586.0,29033.0,28636.0,29136.0,28732.0,29309.0,28843.0,29365.0,29010.0,29487.0,29124.0,29684.0,29357.0,29919.0,29410.0,30173.0,29645.0,30258.0,29739.0,30385.0,29844.0,30486.0,29909.0,30580.0,29988.0,30614.0,30042.0,30648.0,30096.0,30742.0,30163.0,30882.0,30237.0,30956.0,30343.0,32561.0,30395.0,1.0,0.0
92,32576.0,30410.0,32576.0,30410.0,32576.0,30410.0,26061.0,26551.0,26513.0,26584.0,26537.0,26613.0,26591.0,26692.0,26629.0,26729.0,26719.0,26799.0,26783.0,26919.0,26825.0,26959.0,26874.0,27023.0,26913.0,27070.0,26973.0,27105.0,27006.0,27134.0,27050.0,27151.0,27578.0,27720.0,27618.0,27762.0,27719.0,27835.0,27759.0,27896.0,27773.0,27918.0,27808.0,27957.0,27856.0,27985.0,27924.0,28029.0,27959.0,28071.0,27984.0,28100.0,28027.0,28137.0,28083.0,28192.0,28162.0,28275.0,28195.0,28313.0,28262.0,28370.0,28333.0,28442.0,29244.0,28586.0,29263.0,28636.0,29447.0,28732.0,29635.0,28843.0,29781.0,29010.0,29961.0,29124.0,30109.0,29357.0,30360.0,29410.0,30803.0,29645.0,30849.0,29739.0,30998.0,29844.0,31057.0,29909.0,31138.0,29988.0,31194.0,30042.0,31247.0,30096.0,31362.0,30163.0,31668.0,30237.0,31748.0,30343.0,31778.0,30395.0,0.0,0.0
93,31793.0,30410.0,37256.0,37252.0,37327.0,37301.0,37410.0,37349.0,37468.0,37384.0,37483.0,37399.0,37566.0,37485.0,37626.0,37515.0,37711.0,37570.0,37811.0,37667.0,37826.0,37682.0,37936.0,37752.0,38006.0,37790.0,38051.0,37821.0,38087.0,37847.0,38102.0,37862.0,38664.0,38367.0,38730.0,38404.0,38796.0,38464.0,38837.0,38504.0,38852.0,38519.0,38934.0,38557.0,38948.0,38578.0,39007.0,38610.0,39053.0,38641.0,39068.0,38656.0,39119.0,38692.0,39149.0,38737.0,39277.0,38859.0,39300.0,38890.0,39329.0,38934.0,39421.0,38988.0,39540.0,39091.0,39558.0,39132.0,39594.0,39210.0,39667.0,39300.0,39768.0,39441.0,39824.0,39537.0,39951.0,39733.0,40130.0,39778.0,40293.0,39985.0,40367.0,40081.0,40545.0,40187.0,40627.0,40252.0,40663.0,40330.0,40759.0,40369.0,40776.0,40408.0,40817.0,40457.0,40841.0,40503.0,40884.0,40569.0,40918.0,40600.0,0.0,0.0
94,37206.0,37200.0,37243.0,37252.0,37336.0,37301.0,37400.0,37349.0,37435.0,37384.0,37458.0,37411.0,37539.0,37485.0,37579.0,37515.0,37632.0,37570.0,37685.0,37667.0,37740.0,37700.0,37792.0,37752.0,37853.0,37790.0,37892.0,37821.0,37921.0,37847.0,37947.0,37862.0,38515.0,38367.0,38567.0,38404.0,38640.0,38464.0,38694.0,38504.0,38729.0,38523.0,38754.0,38557.0,38769.0,38572.0,38822.0,38610.0,38845.0,38641.0,38861.0,38662.0,38876.0,38677.0,38968.0,38737.0,39095.0,38859.0,39155.0,38890.0,39173.0,38934.0,39188.0,38949.0,39358.0,39091.0,39391.0,39132.0,39420.0,39210.0,39474.0,39300.0,39489.0,39315.0,39661.0,39537.0,39852.0,39733.0,39923.0,39778.0,40166.0,39985.0,40181.0,40000.0,40374.0,40187.0,40413.0,40252.0,40533.0,40330.0,40569.0,40369.0,40584.0,40384.0,40719.0,40457.0,40776.0,40503.0,40797.0,40569.0,40805.0,40600.0,0.0,1.0
95,37156.0,37200.0,37190.0,37252.0,37267.0,37301.0,37321.0,37349.0,37356.0,37384.0,37378.0,37411.0,37436.0,37485.0,37492.0,37515.0,37555.0,37570.0,37619.0,37667.0,37667.0,37700.0,37718.0,37752.0,37779.0,37790.0,37794.0,37805.0,37843.0,37847.0,37866.0,37862.0,38528.0,38367.0,38616.0,38404.0,38691.0,38464.0,38765.0,38504.0,38799.0,38523.0,38865.0,38557.0,38881.0,38578.0,38896.0,38593.0,39027.0,38641.0,39042.0,38656.0,39119.0,38692.0,39151.0,38737.0,39196.0,38859.0,39229.0,38890.0,39252.0,38934.0,39309.0,38988.0,39416.0,39091.0,39465.0,39132.0,39509.0,39210.0,39712.0,39300.0,39757.0,39441.0,39842.0,39537.0,39972.0,39733.0,40079.0,39778.0,40267.0,39985.0,40318.0,40081.0,40476.0,40187.0,40517.0,40252.0,40544.0,40330.0,40637.0,40369.0,40661.0,40408.0,40779.0,40457.0,40811.0,40503.0,40829.0,40569.0,40871.0,40600.0,0.0,1.0
96,37294.0,37200.0,37343.0,37252.0,37426.0,37301.0,37485.0,37349.0,37518.0,37384.0,37541.0,37411.0,37601.0,37485.0,37640.0,37515.0,37719.0,37570.0,37776.0,37667.0,37842.0,37700.0,37899.0,37752.0,37955.0,37790.0,37994.0,37821.0,38023.0,37847.0,38047.0,37862.0,38596.0,38367.0,38645.0,38404.0,38749.0,38464.0,38824.0,38504.0,38838.0,38523.0,38864.0,38557.0,38879.0,38578.0,38931.0,38610.0,38971.0,38641.0,38992.0,38662.0,39014.0,38692.0,39041.0,38737.0,39108.0,38859.0,39129.0,38890.0,39163.0,38934.0,39235.0,38988.0,39304.0,39091.0,39319.0,39132.0,39401.0,39210.0,39548.0,39300.0,39663.0,39441.0,39735.0,39537.0,39940.0,39733.0,40006.0,39778.0,40163.0,39985.0,40244.0,40081.0,40329.0,40187.0,40391.0,40252.0,40473.0,40330.0,40504.0,40369.0,40519.0,40384.0,40519.0,40384.0,40519.0,40384.0,40519.0,40384.0,40519.0,40384.0,0.0,1.0
97,55179.0,55200.0,55240.0,55250.0,55320.0,55297.0,55374.0,55339.0,55423.0,55372.0,55447.0,55415.0,55522.0,55532.0,55578.0,55570.0,55649.0,55659.0,55747.0,55766.0,55813.0,55802.0,55853.0,55859.0,55917.0,55900.0,55968.0,55933.0,56004.0,55960.0,56031.0,55976.0,56555.0,56513.0,56585.0,56553.0,56648.0,56614.0,56707.0,56669.0,56739.0,56691.0,56765.0,56729.0,56780.0,56760.0,56795.0,56775.0,56795.0,56775.0,56795.0,56775.0,56919.0,56901.0,56949.0,56955.0,57187.0,57067.0,57211.0,57095.0,57249.0,57140.0,57307.0,57196.0,57410.0,57289.0,57447.0,57324.0,57485.0,57391.0,57614.0,57469.0,57703.0,57613.0,57735.0,57711.0,57954.0,57912.0,58227.0,57958.0,58504.0,58191.0,58567.0,58271.0,58856.0,58361.0,58927.0,58412.0,58960.0,58473.0,59007.0,58513.0,59025.0,58553.0,59110.0,58603.0,59188.0,58655.0,59248.0,58730.0,59266.0,58766.0,0.0,1.0
98,55190.0,55200.0,55235.0,55250.0,55339.0,55297.0,55406.0,55339.0,55451.0,55372.0,55476.0,55415.0,55559.0,55532.0,55619.0,55570.0,55682.0,55659.0,55813.0,55766.0,55887.0,55802.0,55941.0,55859.0,56012.0,55900.0,56062.0,55933.0,56104.0,55960.0,56138.0,55976.0,56636.0,56513.0,56676.0,56553.0,56743.0,56614.0,56810.0,56669.0,56828.0,56691.0,56857.0,56729.0,56871.0,56760.0,56927.0,56807.0,56961.0,56842.0,56996.0,56866.0,57024.0,56901.0,57055.0,56955.0,57170.0,57067.0,57216.0,57095.0,57236.0,57140.0,57273.0,57196.0,57412.0,57289.0,57449.0,57324.0,57500.0,57391.0,57558.0,57469.0,57645.0,57613.0,57766.0,57711.0,57936.0,57912.0,57951.0,57927.0,58448.0,58191.0,58510.0,58271.0,58677.0,58361.0,58753.0,58412.0,58818.0,58473.0,58858.0,58513.0,58890.0,58553.0,58990.0,58603.0,59041.0,58655.0,59121.0,58730.0,59140.0,58766.0,0.0,0.0
99,55352.0,55200.0,55448.0,55250.0,55499.0,55297.0,55573.0,55339.0,55633.0,55372.0,55663.0,55415.0,55736.0,55532.0,55794.0,55570.0,55881.0,55659.0,55942.0,55766.0,56013.0,55802.0,56053.0,55859.0,56093.0,55900.0,56142.0,55933.0,56174.0,55960.0,56221.0,55976.0,56750.0,56513.0,56803.0,56553.0,56872.0,56614.0,56941.0,56669.0,56954.0,56691.0,56988.0,56729.0,57018.0,56760.0,57085.0,56807.0,57138.0,56842.0,57177.0,56866.0,57204.0,56901.0,57259.0,56955.0,57470.0,57067.0,57492.0,57095.0,57511.0,57140.0,57591.0,57196.0,57746.0,57289.0,57794.0,57324.0,57879.0,57391.0,57944.0,57469.0,58028.0,57613.0,58148.0,57711.0,58313.0,57912.0,58470.0,57958.0,58717.0,58191.0,58773.0,58271.0,58885.0,58361.0,58961.0,58412.0,59039.0,58473.0,59126.0,58513.0,59141.0,58553.0,59164.0,58603.0,59250.0,58655.0,59265.0,58670.0,59329.0,58766.0,1.0,1.0
100,55204.0,55200.0,55339.0,55250.0,55438.0,55297.0,55507.0,55339.0,55551.0,55372.0,55581.0,55415.0,55661.0,55532.0,55779.0,55570.0,55849.0,55659.0,55915.0,55766.0,55975.0,55802.0,56031.0,55859.0,56094.0,55900.0,56137.0,55933.0,56186.0,55960.0,56225.0,55976.0,56742.0,56513.0,56781.0,56553.0,56842.0,56614.0,56906.0,56669.0,56951.0,56691.0,56981.0,56729.0,57027.0,56760.0,57072.0,56807.0,57144.0,56842.0,57165.0,56866.0,57188.0,56901.0,57244.0,56955.0,57419.0,57067.0,57466.0,57095.0,57485.0,57140.0,57586.0,57196.0,57694.0,57289.0,57755.0,57324.0,57813.0,57391.0,57883.0,57469.0,57969.0,57613.0,58015.0,57711.0,58219.0,57912.0,58399.0,57958.0,58655.0,58191.0,58762.0,58271.0,58777.0,58286.0,58966.0,58412.0,59018.0,58473.0,59071.0,58513.0,59088.0,58553.0,59130.0,58603.0,59242.0,58655.0,59291.0,58730.0,59331.0,58766.0,0.0,0.0
101,65954.0,66000.0,65987.0,66050.0,66051.0,66097.0,66095.0,66139.0,66128.0,66172.0,66152.0,66215.0,66220.0,66332.0,66314.0,66370.0,66375.0,66459.0,66465.0,66566.0,66506.0,66602.0,66539.0,66659.0,66580.0,66700.0,66618.0,66733.0,66652.0,66760.0,66679.0,66776.0,67180.0,67313.0,67215.0,67353.0,67268.0,67414.0,67336.0,67469.0,67380.0,67491.0,67405.0,67529.0,67416.0,67560.0,67466.0,67607.0,67507.0,67642.0,67528.0,67666.0,67568.0,67701.0,67592.0,67755.0,67729.0,67867.0,67769.0,67895.0,67790.0,67940.0,67853.0,67996.0,67934.0,68089.0,67974.0,68124.0,68033.0,68191.0,68143.0,68269.0,68236.0,68413.0,68258.0,68511.0,68391.0,68712.0,68537.0,68758.0,68680.0,68991.0,68753.0,69071.0,68824.0,69161.0,68920.0,69212.0,68979.0,69273.0,69032.0,69313.0,69048.0,69353.0,69079.0,69403.0,69133.0,69455.0,69175.0,69530.0,69213.0,69566.0,1.0,0.0
102,65954.0,66000.0,66006.0,66050.0,66063.0,66097.0,66133.0,66139.0,66168.0,66172.0,66189.0,66215.0,66251.0,66332.0,66332.0,66370.0,66390.0,66459.0,66582.0,66566.0,66629.0,66602.0,66675.0,66659.0,66718.0,66700.0,66765.0,66733.0,66797.0,66760.0,66821.0,66776.0,67365.0,67313.0,67413.0,67353.0,67467.0,67414.0,67525.0,67469.0,67564.0,67491.0,67605.0,67529.0,67617.0,67560.0,67639.0,67607.0,67701.0,67642.0,67721.0,67666.0,67757.0,67701.0,67799.0,67755.0,67881.0,67867.0,67920.0,67895.0,67948.0,67940.0,68039.0,67996.0,68148.0,68089.0,68233.0,68124.0,68292.0,68191.0,68360.0,68269.0,68446.0,68413.0,68486.0,68511.0,68615.0,68712.0,68751.0,68758.0,69024.0,68991.0,69092.0,69071.0,69211.0,69161.0,69309.0,69212.0,69441.0,69273.0,69486.0,69313.0,69499.0,69353.0,69574.0,69403.0,69597.0,69455.0,69630.0,69530.0,69641.0,69566.0,0.0,0.0
103,40823.0,40800.0,40856.0,40852.0,40963.0,40901.0,41024.0,40949.0,41062.0,40984.0,41085.0,41011.0,41157.0,41085.0,41207.0,41115.0,41263.0,41170.0,41345.0,41267.0,41428.0,41300.0,41467.0,41352.0,41532.0,41390.0,41547.0,41405.0,41603.0,41447.0,41646.0,41462.0,42149.0,41967.0,42177.0,42004.0,42227.0,42064.0,42261.0,42104.0,42295.0,42123.0,42324.0,42157.0,42340.0,42178.0,42378.0,42210.0,42399.0,42241.0,42413.0,42262.0,42471.0,42292.0,42528.0,42337.0,42645.0,42459.0,42709.0,42490.0,42727.0,42534.0,42822.0,42588.0,42945.0,42691.0,42983.0,42732.0,43031.0,42810.0,43145.0,42900.0,43194.0,43041.0,43299.0,43137.0,43462.0,43333.0,43623.0,43378.0,43768.0,43585.0,43846.0,43681.0,43957.0,43787.0,44018.0,43852.0,44051.0,43930.0,44147.0,43969.0,44165.0,44008.0,44216.0,44057.0,44302.0,44103.0,44317.0,44118.0,44317.0,44118.0,0.0,0.0
