,001_A,001_P,002_A,002_P,003_A,003_P,004_A,004_P,005_A,005_P,006_A,006_P,007_A,007_P,008_A,008_P,009_A,009_P,010_A,010_P,011_A,011_P,012_A,012_P,013_A,013_P,014_A,014_P,015_A,015_P,016_A,016_P,017_A,017_P,018_A,018_P,019_A,019_P,020_A,020_P,021_A,021_P,022_A,022_P,023_A,023_P,024_A,024_P,025_A,025_P,026_A,026_P,027_A,027_P,028_A,028_P,029_A,029_P,030_A,030_P,031_A,031_P,032_A,032_P,033_A,033_P,034_A,034_P,035_A,035_P,036_A,036_P,037_A,037_P,038_A,038_P,039_A,039_P,040_A,040_P,041_A,041_P,042_A,042_P,043_A,043_P,044_A,044_P,045_A,045_P,046_A,046_P,047_A,047_P,048_A,048_P,049_A,049_P,050_A,050_P,051_A,051_P,052_A,052_P,053_A,053_P,054_A,054_P,055_A,055_P,056_A,056_P,057_A,057_P,058_A,058_P,059_A,059_P,060_A,060_P,061_A,061_P,062_A,062_P,063_A,063_P,064_A,064_P,065_A,065_P,066_A,066_P,067_A,067_P,068_A,068_P,069_A,069_P,070_A,070_P,071_A,071_P,072_A,072_P,073_A,073_P,Rain,Sun
11,26700.0,26700.0,26840.0,26829.0,26880.0,26857.0,26919.0,26913.0,26954.0,26936.0,27008.0,26983.0,27102.0,27018.0,27141.0,27059.0,27182.0,27114.0,27233.0,27163.0,27271.0,27206.0,27349.0,27259.0,27389.0,27315.0,27473.0,27353.0,27501.0,27387.0,27564.0,27438.0,27596.0,27471.0,27715.0,27527.0,27786.0,27614.0,27931.0,27743.0,27934.0,27752.0,28038.0,27899.0,28168.0,28014.0,28185.0,28060.0,28374.0,28225.0,28504.0,28332.0,28573.0,28409.0,28606.0,28494.0,28748.0,28638.0,28830.0,28730.0,28878.0,28771.0,28945.0,28879.0,29017.0,28921.0,29036.0,28953.0,29056.0,28982.0,29142.0,29078.0,29213.0,29160.0,29237.0,29234.0,29265.0,29317.0,29349.0,29398.0,29445.0,29448.0,29465.0,29489.0,29541.0,29549.0,29566.0,29583.0,29613.0,29631.0,29796.0,29791.0,29973.0,30035.0,30108.0,30101.0,30170.0,30131.0,30200.0,30167.0,30270.0,30213.0,30326.0,30260.0,30392.0,30313.0,30431.0,30361.0,30452.0,30401.0,30504.0,30441.0,30551.0,30501.0,30602.0,30523.0,30692.0,30547.0,30759.0,30572.0,30934.0,30585.0,30954.0,30603.0,30978.0,30624.0,31019.0,30658.0,31061.0,30689.0,31073.0,30701.0,31113.0,30722.0,31240.0,30751.0,31313.0,30794.0,31328.0,30803.0,31396.0,30833.0,31440.0,30853.0,31460.0,30871.0,0.0,1.0
12,39488.0,39600.0,39606.0,39708.0,39640.0,39742.0,39678.0,39796.0,39690.0,39818.0,39721.0,39864.0,39816.0,39906.0,39845.0,39955.0,39894.0,40021.0,39939.0,40096.0,39985.0,40125.0,40047.0,40161.0,40075.0,40252.0,40099.0,40315.0,40134.0,40371.0,40191.0,40455.0,40247.0,40511.0,40282.0,40607.0,40413.0,40756.0,40667.0,40976.0,40668.0,40992.0,40832.0,41180.0,40929.0,41328.0,40949.0,41386.0,41134.0,41598.0,41281.0,41766.0,41342.0,41854.0,41414.0,41952.0,41521.0,42116.0,41575.0,42221.0,41615.0,42250.0,41756.0,42326.0,41810.0,42413.0,41859.0,42477.0,41882.0,42505.0,41950.0,42586.0,42080.0,42663.0,42120.0,42724.0,42187.0,42792.0,42250.0,42837.0,42277.0,42865.0,42324.0,42884.0,42399.0,42952.0,42422.0,42981.0,42475.0,43026.0,42640.0,43208.0,42866.0,43484.0,43007.0,43559.0,43067.0,43593.0,43097.0,43623.0,43179.0,43660.0,43217.0,43698.0,43259.0,43741.0,43301.0,43780.0,43318.0,43813.0,43334.0,43846.0,43354.0,43895.0,43377.0,43917.0,43470.0,43941.0,43559.0,43966.0,43577.0,43979.0,43613.0,43997.0,43633.0,44018.0,43669.0,44052.0,43728.0,44083.0,43741.0,44095.0,43773.0,44116.0,43814.0,44145.0,43884.0,44188.0,43907.0,44197.0,43943.0,44227.0,43963.0,44247.0,43979.0,44265.0,0.0,0.0
13,28805.0,28800.0,28951.0,28937.0,29003.0,28965.0,29093.0,29029.0,29132.0,29055.0,29166.0,29108.0,29252.0,29157.0,29302.0,29214.0,29374.0,29292.0,29443.0,29354.0,29492.0,29410.0,29617.0,29477.0,29673.0,29542.0,29705.0,29587.0,29782.0,29627.0,29897.0,29688.0,29944.0,29721.0,29993.0,29777.0,30076.0,29906.0,30232.0,30097.0,30235.0,30110.0,30377.0,30296.0,30587.0,30442.0,30645.0,30500.0,30856.0,30710.0,31096.0,30819.0,31160.0,30889.0,31249.0,30967.0,31406.0,31098.0,31523.0,31181.0,31605.0,31218.0,31675.0,31316.0,31785.0,31360.0,31838.0,31393.0,31862.0,31422.0,31911.0,31489.0,32055.0,31626.0,32269.0,31701.0,32355.0,31785.0,32419.0,31840.0,32458.0,31875.0,32480.0,31912.0,32569.0,31977.0,32615.0,32009.0,32693.0,32054.0,32863.0,32212.0,33041.0,32453.0,33176.0,32519.0,33213.0,32549.0,33248.0,32577.0,33359.0,32611.0,33408.0,32646.0,33442.0,32686.0,33489.0,32722.0,33509.0,32752.0,33547.0,32782.0,33597.0,32828.0,33651.0,32850.0,33702.0,32874.0,33784.0,32899.0,33889.0,32912.0,33931.0,32930.0,33952.0,32951.0,33990.0,32985.0,34041.0,33016.0,34069.0,33028.0,34106.0,33049.0,34170.0,33078.0,34247.0,33121.0,34270.0,33130.0,34312.0,33160.0,34339.0,33180.0,34361.0,33198.0,0.0,1.0
14,80488.0,80400.0,80589.0,80502.0,80630.0,80526.0,80660.0,80569.0,80668.0,80586.0,80693.0,80622.0,80719.0,80658.0,80736.0,80700.0,80769.0,80758.0,80814.0,80790.0,80845.0,80832.0,80877.0,80882.0,80900.0,80940.0,80919.0,80980.0,81003.0,81015.0,81060.0,81069.0,81098.0,81096.0,81141.0,81141.0,81225.0,81229.0,81481.0,81359.0,81485.0,81369.0,81590.0,81538.0,81688.0,81671.0,81713.0,81723.0,81854.0,81913.0,81994.0,82038.0,82113.0,82098.0,82221.0,82164.0,82343.0,82276.0,82409.0,82347.0,82467.0,82376.0,82535.0,82453.0,82594.0,82518.0,82617.0,82566.0,82655.0,82599.0,82714.0,82663.0,82755.0,82724.0,82800.0,82768.0,82824.0,82818.0,82854.0,82875.0,82877.0,82911.0,82917.0,82941.0,82984.0,83007.0,83030.0,83035.0,83080.0,83090.0,83258.0,83234.0,83445.0,83454.0,83536.0,83514.0,83588.0,83541.0,83606.0,83573.0,83680.0,83613.0,83720.0,83654.0,83791.0,83701.0,83813.0,83743.0,83832.0,83778.0,83857.0,83813.0,83908.0,83866.0,83960.0,83888.0,84026.0,83912.0,84074.0,83937.0,84136.0,83950.0,84160.0,83968.0,84199.0,83989.0,84237.0,84023.0,84330.0,84054.0,84344.0,84066.0,84379.0,84087.0,84429.0,84116.0,84542.0,84159.0,84549.0,84168.0,84595.0,84198.0,84621.0,84218.0,84645.0,84236.0,1.0,0.0
15,30582.0,30600.0,30676.0,30720.0,30731.0,30780.0,30765.0,30834.0,30791.0,30856.0,30819.0,30900.0,30838.0,30932.0,30878.0,30969.0,30916.0,31020.0,30986.0,31080.0,31008.0,31107.0,31079.0,31140.0,31105.0,31177.0,31125.0,31203.0,31169.0,31226.0,31213.0,31260.0,31231.0,31282.0,31326.0,31320.0,31392.0,31390.0,31523.0,31493.0,31526.0,31500.0,31653.0,31574.0,31783.0,31632.0,31820.0,31655.0,31982.0,31740.0,32088.0,31860.0,32174.0,31907.0,32206.0,31958.0,32337.0,32045.0,32407.0,32100.0,32458.0,32133.0,32515.0,32220.0,32595.0,32254.0,32618.0,32280.0,32638.0,32340.0,32693.0,32400.0,32779.0,32460.0,32818.0,32488.0,32845.0,32520.0,32913.0,32557.0,32937.0,32580.0,32955.0,32640.0,33020.0,32700.0,33045.0,32760.0,33096.0,32820.0,33246.0,32954.0,33417.0,33159.0,33525.0,33215.0,33562.0,33240.0,33597.0,33264.0,33629.0,33294.0,33655.0,33324.0,33716.0,33359.0,33759.0,33390.0,33821.0,33416.0,33846.0,33442.0,33878.0,33480.0,33923.0,33519.0,34000.0,33562.0,34039.0,33607.0,34119.0,33630.0,34149.0,33662.0,34192.0,33700.0,34232.0,33761.0,34278.0,33817.0,34292.0,33838.0,34339.0,33876.0,34398.0,33929.0,34450.0,34005.0,34463.0,34020.0,34520.0,34073.0,34547.0,34108.0,34571.0,34140.0,0.0,0.0
16,40477.0,40500.0,40566.0,40625.0,40588.0,40647.0,40625.0,40692.0,40635.0,40710.0,40663.0,40747.0,40750.0,40775.0,40815.0,40808.0,40866.0,40852.0,40905.0,40907.0,40948.0,40944.0,40979.0,40989.0,41003.0,41027.0,41032.0,41053.0,41071.0,41076.0,41188.0,41112.0,41247.0,41141.0,41315.0,41189.0,41386.0,41346.0,41554.0,41579.0,41556.0,41596.0,41660.0,41792.0,41780.0,41946.0,41827.0,42007.0,42071.0,42229.0,42243.0,42326.0,42325.0,42387.0,42464.0,42455.0,42593.0,42569.0,42670.0,42641.0,42722.0,42670.0,42812.0,42746.0,42924.0,42810.0,42943.0,42857.0,42959.0,42894.0,43004.0,42956.0,43044.0,43029.0,43068.0,43068.0,43115.0,43111.0,43199.0,43158.0,43220.0,43188.0,43239.0,43235.0,43344.0,43293.0,43368.0,43324.0,43414.0,43370.0,43552.0,43515.0,43758.0,43735.0,43961.0,43795.0,43981.0,43822.0,44002.0,43848.0,44081.0,43881.0,44133.0,43915.0,44182.0,43953.0,44237.0,43987.0,44258.0,44016.0,44287.0,44045.0,44336.0,44089.0,44386.0,44111.0,44464.0,44135.0,44501.0,44160.0,44595.0,44173.0,44616.0,44191.0,44643.0,44212.0,44701.0,44246.0,44764.0,44277.0,44778.0,44289.0,44828.0,44310.0,44885.0,44339.0,44985.0,44382.0,44995.0,44391.0,45039.0,44421.0,45065.0,44441.0,45090.0,44459.0,0.0,1.0
17,32460.0,32400.0,32599.0,32571.0,32641.0,32597.0,32735.0,32650.0,32771.0,32671.0,32832.0,32715.0,32892.0,32768.0,33002.0,32831.0,33070.0,32916.0,33110.0,32980.0,33136.0,33028.0,33166.0,33087.0,33203.0,33148.0,33226.0,33191.0,33294.0,33228.0,33355.0,33285.0,33396.0,33327.0,33460.0,33398.0,33637.0,33527.0,33860.0,33718.0,33861.0,33732.0,34004.0,33935.0,34255.0,34095.0,34282.0,34158.0,34524.0,34387.0,34664.0,34512.0,34694.0,34583.0,34758.0,34662.0,34907.0,34795.0,34956.0,34880.0,34975.0,34912.0,35052.0,34998.0,35152.0,35051.0,35203.0,35091.0,35236.0,35132.0,35287.0,35202.0,35388.0,35276.0,35420.0,35325.0,35486.0,35380.0,35572.0,35448.0,35597.0,35490.0,35614.0,35529.0,35668.0,35585.0,35692.0,35610.0,35739.0,35659.0,36553.0,35820.0,36706.0,36066.0,36845.0,36133.0,36869.0,36163.0,36922.0,36191.0,36969.0,36226.0,37006.0,36262.0,37038.0,36303.0,37076.0,36340.0,37108.0,36371.0,37137.0,36402.0,37200.0,36447.0,37259.0,36469.0,37312.0,36493.0,37396.0,36518.0,37421.0,36531.0,37450.0,36549.0,37476.0,36570.0,37531.0,36604.0,37606.0,36635.0,37635.0,36647.0,37675.0,36668.0,37746.0,36697.0,37817.0,36740.0,37825.0,36749.0,37886.0,36779.0,37917.0,36799.0,37940.0,36817.0,1.0,0.0
18,31567.0,31500.0,31639.0,31620.0,31689.0,31680.0,31723.0,31734.0,31733.0,31756.0,31773.0,31800.0,31796.0,31832.0,31818.0,31869.0,31871.0,31920.0,31933.0,31980.0,31979.0,32007.0,32012.0,32040.0,32030.0,32077.0,32044.0,32103.0,32073.0,32126.0,32116.0,32160.0,32142.0,32182.0,32170.0,32220.0,32215.0,32290.0,32333.0,32393.0,32334.0,32400.0,32445.0,32474.0,32538.0,32532.0,32569.0,32555.0,32707.0,32640.0,32802.0,32760.0,32877.0,32807.0,32969.0,32858.0,33096.0,32945.0,33162.0,33000.0,33208.0,33033.0,33267.0,33120.0,33320.0,33154.0,33335.0,33180.0,33351.0,33240.0,33429.0,33300.0,33490.0,33360.0,33537.0,33388.0,33579.0,33420.0,33632.0,33457.0,33673.0,33480.0,33713.0,33540.0,33782.0,33600.0,33838.0,33660.0,33881.0,33720.0,33996.0,33854.0,34147.0,34059.0,34288.0,34115.0,34374.0,34140.0,34394.0,34164.0,34472.0,34194.0,34517.0,34224.0,34563.0,34259.0,34583.0,34290.0,34604.0,34316.0,34623.0,34342.0,34653.0,34380.0,34692.0,34419.0,34743.0,34462.0,34777.0,34507.0,34854.0,34530.0,34893.0,34562.0,34915.0,34600.0,34951.0,34661.0,35007.0,34717.0,35016.0,34738.0,35053.0,34776.0,35116.0,34829.0,35175.0,34905.0,35185.0,34920.0,35239.0,34973.0,35263.0,35008.0,35281.0,35040.0,0.0,0.0
19,62366.0,62400.0,62504.0,62520.0,62583.0,62640.0,62684.0,62720.0,62725.0,62753.0,62759.0,62820.0,62802.0,62868.0,62876.0,62924.0,62922.0,63000.0,62990.0,63060.0,63077.0,63114.0,63159.0,63180.0,63210.0,63254.0,63232.0,63306.0,63297.0,63351.0,63449.0,63420.0,63498.0,63487.0,63599.0,63600.0,63896.0,63809.0,64243.0,64118.0,64245.0,64140.0,64399.0,64233.0,64603.0,64306.0,64688.0,64335.0,65722.0,64440.0,66175.0,64560.0,66252.0,64653.0,66359.0,64756.0,66456.0,64929.0,66587.0,65040.0,66645.0,65089.0,66746.0,65220.0,66830.0,65289.0,66869.0,65340.0,66890.0,65400.0,66960.0,65700.0,67056.0,66000.0,67116.0,66113.0,67152.0,66240.0,67262.0,66351.0,67309.0,66420.0,67374.0,66480.0,67494.0,66600.0,67541.0,66660.0,67619.0,66720.0,67814.0,67008.0,68050.0,67447.0,68251.0,67567.0,68293.0,67620.0,68326.0,67661.0,68400.0,67713.0,68452.0,67766.0,68501.0,67826.0,68542.0,67880.0,68578.0,67926.0,68621.0,67972.0,68652.0,68040.0,68700.0,68075.0,68736.0,68114.0,68803.0,68155.0,68955.0,68176.0,68997.0,68205.0,69041.0,68239.0,69096.0,68294.0,69173.0,68345.0,69205.0,68364.0,69255.0,68398.0,69330.0,68446.0,69406.0,68515.0,69415.0,68529.0,69459.0,68577.0,69484.0,68609.0,69508.0,68640.0,1.0,0.0
20,42612.0,42600.0,42702.0,42708.0,42771.0,42742.0,42827.0,42796.0,42835.0,42818.0,42866.0,42864.0,43010.0,42906.0,43071.0,42955.0,43106.0,43021.0,43177.0,43096.0,43200.0,43125.0,43284.0,43161.0,43307.0,43252.0,43323.0,43315.0,43412.0,43371.0,43468.0,43455.0,43512.0,43511.0,43594.0,43607.0,43761.0,43756.0,44120.0,43976.0,44122.0,43992.0,44244.0,44180.0,44383.0,44328.0,44419.0,44386.0,44844.0,44598.0,45171.0,44766.0,45269.0,44854.0,45299.0,44952.0,45386.0,45116.0,45489.0,45221.0,45582.0,45250.0,45701.0,45326.0,45788.0,45413.0,45809.0,45477.0,45834.0,45505.0,45959.0,45586.0,46072.0,45663.0,46151.0,45724.0,46241.0,45792.0,46315.0,45837.0,46376.0,45865.0,46416.0,45884.0,46500.0,45952.0,46548.0,45981.0,46603.0,46026.0,46790.0,46208.0,46998.0,46484.0,47254.0,46559.0,47347.0,46593.0,47413.0,46623.0,47471.0,46660.0,47517.0,46698.0,47581.0,46741.0,47620.0,46780.0,47642.0,46813.0,47686.0,46846.0,47742.0,46895.0,47813.0,46917.0,47892.0,46941.0,47935.0,46966.0,48009.0,46979.0,48041.0,46997.0,48094.0,47018.0,48153.0,47052.0,48242.0,47083.0,48274.0,47095.0,48323.0,47116.0,48419.0,47145.0,48504.0,47188.0,48518.0,47197.0,48586.0,47227.0,48631.0,47247.0,48661.0,47265.0,0.0,1.0
21,27579.0,27600.0,27685.0,27729.0,27741.0,27757.0,27776.0,27813.0,27801.0,27836.0,27848.0,27883.0,27932.0,27918.0,27998.0,27959.0,28083.0,28014.0,28150.0,28063.0,28171.0,28106.0,28252.0,28159.0,28297.0,28215.0,28330.0,28253.0,28396.0,28287.0,28490.0,28338.0,28528.0,28371.0,28585.0,28427.0,28670.0,28514.0,28877.0,28643.0,28879.0,28652.0,28967.0,28799.0,29095.0,28914.0,29133.0,28960.0,29231.0,29125.0,29408.0,29232.0,29463.0,29309.0,29528.0,29394.0,29651.0,29538.0,29768.0,29630.0,29831.0,29671.0,29896.0,29779.0,30002.0,29821.0,30019.0,29853.0,30042.0,29882.0,30171.0,29978.0,30294.0,30060.0,30382.0,30134.0,30456.0,30217.0,30546.0,30298.0,30604.0,30348.0,30645.0,30389.0,30737.0,30449.0,30777.0,30483.0,30825.0,30531.0,31028.0,30691.0,31205.0,30935.0,31362.0,31001.0,31430.0,31031.0,31480.0,31067.0,31572.0,31113.0,31627.0,31160.0,31783.0,31213.0,31832.0,31261.0,31867.0,31301.0,31894.0,31341.0,31951.0,31401.0,32017.0,31423.0,32051.0,31447.0,32200.0,31472.0,32298.0,31485.0,32349.0,31503.0,32371.0,31524.0,32428.0,31558.0,32466.0,31589.0,32478.0,31601.0,32516.0,31622.0,32594.0,31651.0,32658.0,31694.0,32685.0,31703.0,32745.0,31733.0,32789.0,31753.0,32824.0,31771.0,0.0,1.0
22,27639.0,27600.0,27792.0,27729.0,27872.0,27757.0,27938.0,27813.0,27980.0,27836.0,28018.0,27883.0,28088.0,27918.0,28162.0,27959.0,28228.0,28014.0,28298.0,28063.0,28358.0,28106.0,28440.0,28159.0,28482.0,28215.0,28516.0,28253.0,28594.0,28287.0,28713.0,28338.0,28755.0,28371.0,28810.0,28427.0,28961.0,28514.0,29205.0,28643.0,29207.0,28652.0,29334.0,28799.0,29487.0,28914.0,29532.0,28960.0,29701.0,29125.0,29825.0,29232.0,29918.0,29309.0,30021.0,29394.0,30201.0,29538.0,30286.0,29630.0,30340.0,29671.0,30390.0,29779.0,30471.0,29821.0,30502.0,29853.0,30527.0,29882.0,30587.0,29978.0,30683.0,30060.0,30747.0,30134.0,30798.0,30217.0,30913.0,30298.0,30938.0,30348.0,30987.0,30389.0,31061.0,30449.0,31118.0,30483.0,31188.0,30531.0,31350.0,30691.0,31530.0,30935.0,31670.0,31001.0,31700.0,31031.0,31778.0,31067.0,31913.0,31113.0,31973.0,31160.0,32038.0,31213.0,32083.0,31261.0,32126.0,31301.0,32156.0,31341.0,32224.0,31401.0,32308.0,31423.0,32346.0,31447.0,32431.0,31472.0,32621.0,31485.0,32664.0,31503.0,32716.0,31524.0,32755.0,31558.0,32825.0,31589.0,32859.0,31601.0,32912.0,31622.0,32988.0,31651.0,33068.0,31694.0,33082.0,31703.0,33146.0,31733.0,33190.0,31753.0,33219.0,31771.0,0.0,1.0
23,25832.0,25800.0,25956.0,25929.0,25998.0,25957.0,26062.0,26013.0,26079.0,26036.0,26134.0,26083.0,26172.0,26118.0,26196.0,26159.0,26248.0,26214.0,26324.0,26263.0,26362.0,26306.0,26416.0,26359.0,26441.0,26415.0,26475.0,26453.0,26541.0,26487.0,26649.0,26538.0,26689.0,26571.0,26749.0,26627.0,26860.0,26714.0,26984.0,26843.0,26985.0,26852.0,27072.0,26999.0,27201.0,27114.0,27233.0,27160.0,27399.0,27325.0,27520.0,27432.0,27620.0,27509.0,27732.0,27594.0,27793.0,27738.0,27874.0,27830.0,27914.0,27871.0,27984.0,27979.0,28067.0,28021.0,28090.0,28053.0,28109.0,28082.0,28187.0,28178.0,28250.0,28260.0,28273.0,28334.0,28341.0,28417.0,28411.0,28498.0,28450.0,28548.0,28467.0,28589.0,28543.0,28649.0,28568.0,28683.0,28610.0,28731.0,28735.0,28891.0,28889.0,29135.0,28975.0,29201.0,29001.0,29231.0,29022.0,29267.0,29087.0,29313.0,29141.0,29360.0,29191.0,29413.0,29233.0,29461.0,29254.0,29501.0,29277.0,29541.0,29324.0,29601.0,29375.0,29623.0,29437.0,29647.0,29495.0,29672.0,29645.0,29685.0,29705.0,29703.0,29732.0,29724.0,29769.0,29758.0,29861.0,29789.0,29892.0,29801.0,29933.0,29822.0,30006.0,29851.0,30092.0,29894.0,30105.0,29903.0,30171.0,29933.0,30203.0,29953.0,30221.0,29971.0,0.0,1.0
24,63563.0,63600.0,63681.0,63720.0,63805.0,63840.0,63893.0,63920.0,63905.0,63953.0,63932.0,64020.0,63965.0,64068.0,64014.0,64124.0,64086.0,64200.0,64146.0,64260.0,64172.0,64314.0,64255.0,64380.0,64287.0,64454.0,64336.0,64506.0,64473.0,64551.0,64570.0,64620.0,64605.0,64687.0,64673.0,64800.0,64830.0,65009.0,65109.0,65318.0,65112.0,65340.0,65306.0,65433.0,65600.0,65506.0,65706.0,65535.0,66207.0,65640.0,66587.0,65760.0,66676.0,65853.0,66734.0,65956.0,66854.0,66129.0,66943.0,66240.0,67000.0,66289.0,67102.0,66420.0,67205.0,66489.0,67244.0,66540.0,67280.0,66600.0,67351.0,66900.0,67476.0,67200.0,67508.0,67313.0,67544.0,67440.0,67623.0,67551.0,67648.0,67620.0,67679.0,67680.0,67757.0,67800.0,67814.0,67860.0,67881.0,67920.0,68031.0,68208.0,68219.0,68647.0,68360.0,68767.0,68431.0,68820.0,68467.0,68861.0,68543.0,68913.0,68593.0,68966.0,68654.0,69026.0,68681.0,69080.0,68719.0,69126.0,68762.0,69172.0,68793.0,69240.0,68841.0,69275.0,68897.0,69314.0,68938.0,69355.0,68972.0,69376.0,69005.0,69405.0,69042.0,69439.0,69082.0,69494.0,69147.0,69545.0,69161.0,69564.0,69198.0,69598.0,69270.0,69646.0,69360.0,69715.0,69374.0,69729.0,69426.0,69777.0,69452.0,69809.0,69474.0,69840.0,1.0,0.0
25,63641.0,63600.0,63759.0,63720.0,63828.0,63840.0,63881.0,63920.0,63888.0,63953.0,63929.0,64020.0,63958.0,64068.0,64039.0,64124.0,64109.0,64200.0,64176.0,64260.0,64221.0,64314.0,64346.0,64380.0,64383.0,64454.0,64404.0,64506.0,64473.0,64551.0,64628.0,64620.0,64701.0,64687.0,64739.0,64800.0,65080.0,65009.0,65364.0,65318.0,65366.0,65340.0,65532.0,65433.0,65732.0,65506.0,65885.0,65535.0,66389.0,65640.0,66754.0,65760.0,66868.0,65853.0,66908.0,65956.0,67039.0,66129.0,67181.0,66240.0,67255.0,66289.0,67337.0,66420.0,67462.0,66489.0,67484.0,66540.0,67503.0,66600.0,67587.0,66900.0,67696.0,67200.0,67723.0,67313.0,67833.0,67440.0,67876.0,67551.0,67913.0,67620.0,67935.0,67680.0,68004.0,67800.0,68028.0,67860.0,68075.0,67920.0,68195.0,68208.0,68408.0,68647.0,68697.0,68767.0,68724.0,68820.0,68774.0,68861.0,68810.0,68913.0,68865.0,68966.0,68926.0,69026.0,68968.0,69080.0,69008.0,69126.0,69051.0,69172.0,69091.0,69240.0,69221.0,69275.0,69286.0,69314.0,69382.0,69355.0,69543.0,69376.0,69569.0,69405.0,69626.0,69439.0,69666.0,69494.0,69762.0,69545.0,69779.0,69564.0,69835.0,69598.0,69909.0,69646.0,70014.0,69715.0,70025.0,69729.0,70095.0,69777.0,70126.0,69809.0,70274.0,69840.0,0.0,0.0
26,34189.0,34200.0,34295.0,34320.0,34331.0,34380.0,34368.0,34434.0,34403.0,34456.0,34434.0,34500.0,34455.0,34532.0,34472.0,34569.0,34498.0,34620.0,34523.0,34680.0,34546.0,34707.0,34571.0,34740.0,34592.0,34777.0,34608.0,34803.0,34736.0,34826.0,34761.0,34860.0,34775.0,34882.0,34813.0,34920.0,34888.0,34990.0,35019.0,35093.0,35020.0,35100.0,35117.0,35174.0,35211.0,35232.0,35231.0,35255.0,35462.0,35340.0,35648.0,35460.0,35696.0,35507.0,35811.0,35558.0,35939.0,35645.0,36029.0,35700.0,36063.0,35733.0,36113.0,35820.0,36223.0,35889.0,36244.0,35940.0,36266.0,36000.0,36373.0,36060.0,36444.0,36120.0,36501.0,36177.0,36576.0,36240.0,36674.0,36314.0,36707.0,36360.0,36766.0,36420.0,36836.0,36480.0,36864.0,36540.0,36938.0,36600.0,37084.0,36754.0,37239.0,36988.0,37404.0,37052.0,37438.0,37080.0,37456.0,37104.0,37531.0,37134.0,37573.0,37164.0,37619.0,37199.0,37643.0,37230.0,37661.0,37256.0,37681.0,37282.0,37728.0,37320.0,37764.0,37359.0,37813.0,37402.0,37882.0,37447.0,37968.0,37470.0,37995.0,37502.0,38022.0,37540.0,38068.0,37601.0,38123.0,37655.0,38137.0,37676.0,38181.0,37714.0,38340.0,37767.0,38426.0,37843.0,38455.0,37858.0,38541.0,37911.0,38569.0,37946.0,38597.0,37980.0,0.0,1.0
27,56405.0,56400.0,56526.0,56520.0,56641.0,56580.0,56674.0,56634.0,56681.0,56656.0,56710.0,56700.0,56781.0,56748.0,56855.0,56804.0,56905.0,56880.0,56993.0,56940.0,57028.0,56994.0,57061.0,57060.0,57083.0,57116.0,57115.0,57155.0,57159.0,57189.0,57433.0,57240.0,57494.0,57285.0,57563.0,57360.0,57619.0,57453.0,57830.0,57590.0,57831.0,57600.0,58057.0,57674.0,58197.0,57732.0,58256.0,57755.0,58743.0,57840.0,58985.0,57960.0,59044.0,58030.0,59122.0,58107.0,59216.0,58237.0,59320.0,58320.0,59341.0,58353.0,59416.0,58440.0,59455.0,58509.0,59489.0,58560.0,59508.0,58620.0,59617.0,58680.0,59681.0,58800.0,59729.0,58885.0,59776.0,58980.0,59871.0,59054.0,59933.0,59100.0,59950.0,59160.0,60019.0,59220.0,60040.0,59280.0,60081.0,59340.0,60178.0,59532.0,60353.0,59825.0,60629.0,59905.0,60652.0,59940.0,60715.0,59975.0,60740.0,60019.0,60765.0,60065.0,60829.0,60117.0,60872.0,60163.0,60911.0,60202.0,60962.0,60241.0,61011.0,60300.0,61061.0,60339.0,61117.0,60382.0,61188.0,60427.0,61266.0,60450.0,61312.0,60482.0,61348.0,60520.0,61383.0,60581.0,61451.0,60635.0,61488.0,60656.0,61541.0,60694.0,61605.0,60747.0,61685.0,60823.0,61699.0,60838.0,61759.0,60891.0,61789.0,60926.0,61896.0,60960.0,0.0,1.0
28,68464.0,68400.0,68545.0,68520.0,68568.0,68580.0,68600.0,68634.0,68611.0,68656.0,68661.0,68700.0,68691.0,68732.0,68728.0,68769.0,68781.0,68820.0,68847.0,68880.0,68881.0,68907.0,68930.0,68940.0,68954.0,68996.0,68975.0,69035.0,69032.0,69069.0,69176.0,69120.0,69194.0,69142.0,69238.0,69180.0,69298.0,69273.0,69447.0,69410.0,69448.0,69420.0,69599.0,69494.0,69755.0,69552.0,69794.0,69575.0,69988.0,69660.0,70582.0,69780.0,70626.0,69850.0,70727.0,69927.0,70846.0,70057.0,70906.0,70140.0,70953.0,70173.0,71019.0,70260.0,71071.0,70329.0,71096.0,70380.0,71118.0,70440.0,71184.0,70500.0,71288.0,70560.0,71337.0,70617.0,71398.0,70680.0,71453.0,70754.0,71483.0,70800.0,71529.0,70860.0,71618.0,70920.0,71648.0,70980.0,71702.0,71040.0,71852.0,71213.0,72038.0,71476.0,72196.0,71548.0,72243.0,71580.0,72285.0,71610.0,72333.0,71647.0,72381.0,71685.0,72443.0,71728.0,72501.0,71767.0,72552.0,71800.0,72600.0,71833.0,72658.0,71880.0,72725.0,71919.0,72780.0,71962.0,72845.0,72007.0,72946.0,72030.0,73005.0,72062.0,73050.0,72100.0,73093.0,72161.0,73168.0,72215.0,73200.0,72236.0,73244.0,72274.0,73323.0,72327.0,73408.0,72403.0,73425.0,72418.0,73485.0,72471.0,73525.0,72506.0,73601.0,72540.0,0.0,1.0
